ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0035710325,0.009867434,0.013645929,-0.002457503,-0.00050411565,-0.008295343,0.003995375,0.0036702147,0.0035271163,0.007129781
-0.0040891017,0.014733145,0.014445797,-0.0037712527,-0.0008547714,-0.0032895065,2.1003218e-05,0.0029240628,-0.00990646,-0.0020921712
-0.005699343,0.01646506,0.01228208,-0.00641798,-0.0006514667,0.005149332,-0.0027550566,-0.0007871974,-0.01712564,-0.007525903
-0.0068651824,0.01248019,0.009958391,-0.0077455463,0.0019261161,0.012620605,-0.0026498481,-0.0058275894,-0.011163924,-0.008089398
-0.008022201,0.0054231314,0.008862406,-0.0052908943,0.005674158,0.01566801,-0.0010998384,-0.008434856,-0.0019636813,-0.008135976
-0.011917127,-0.0007995214,0.008504813,-0.00012709538,0.007808318,0.013822186,8.0419326e-05,-0.006331965,-0.002830249,-0.011613364
-0.016481591,-0.0036827398,0.0067796307,0.002264356,0.008937553,0.011912978,-0.00032564823,-0.0028940355,-0.010166495,-0.018822053
-0.018879212,-0.0015815168,0.0059096096,-0.0007613168,0.009360521,0.010440447,-0.0015877503,-0.0024824638,-0.011448156,-0.027132306
-0.018060736,0.0023894224,0.0072202017,-0.004595838,0.008768226,0.008475374,-0.0020658798,-0.0040542795,-0.0048016026,-0.03281236
-0.013853695,0.004200539,0.007902912,-0.0058037853,0.0068372944,0.0071521755,-0.0010121104,-0.0046845423,0.0021242218,-0.030213762
-0.008644843,0.00450293,0.006192261,-0.006126322,0.0045757513,0.0065664286,0.0005059721,-0.0038539432,0.0038074136,-0.022314133
-0.0052749556,0.0039991126,0.0038522056,-0.005899439,0.0026851662,0.006453746,-0.0011082753,-0.0031776917,-2.7443593e-06,-0.016263051
-0.003942987,0.0041506044,0.001367989,-0.0029369832,0.00057820464,0.007769934,-0.0052069775,-0.0043124496,-0.004325562,-0.017795697
-0.0035491139,0.0032556728,-0.0035173262,-0.0001608219,-0.002016093,0.009899059,-0.00699268,-0.0071009006,-0.0055570826,-0.02556297
-0.0032278984,0.00040530897,-0.010156116,-0.002380113,-0.0040119253,0.010827665,-0.005173782,-0.008995915,-0.0062567783,-0.030356325
-0.0031440132,-0.0027487807,-0.013637594,-0.008169233,-0.004591517,0.008194832,-0.0019189332,-0.007528264,-0.009035831,-0.025680438
-0.0031506638,-0.0039511854,-0.0115252435,-0.011884889,-0.0035934814,0.00367062,-0.0008528635,-0.0041536065,-0.013116398,-0.017071731
-0.0029458562,-0.0003485066,-0.0060456083,-0.010565724,-0.0025415053,0.0019752935,-0.002173342,-0.0012394876,-0.011566203,-0.012313413
-0.0024881451,0.005476258,-0.0025125127,-0.008153226,-0.0030200183,0.004984629,-0.0026745603,0.00018777167,0.00044929163,-0.010846979
-0.0018750797,0.0075238827,-0.0023945004,-0.009493322,-0.0029172087,0.0070565487,-0.0011075778,2.9335977e-05,0.017118147,-0.0059090764
-0.0004983212,0.00379069,-0.0035579207,-0.012287601,-0.0010528767,0.004514219,0.00038046733,-0.0007853207,0.027543047,0.0029615709
0.0021780443,-0.0018823935,-0.003113674,-0.0127408365,0.0006058179,0.0012107225,0.000109259076,-0.0002872823,0.024797985,0.012809635
0.0049743117,-0.006179811,-0.00100167,-0.011887746,0.0005258382,0.00047072556,0.00014478364,0.0017431617,0.015643537,0.022501064
0.0069825454,-0.0066851904,0.001077676,-0.011761074,6.588275e-05,0.0015287141,0.0014773726,0.0037344187,0.010600288,0.03060381
0.0076015648,-0.0041663107,0.001926732,-0.01257692,0.000119510514,0.0024971084,0.0026796805,0.0038308972,0.0106981825,0.033706605
0.006331086,-0.0011097036,0.0015257872,-0.013282148,-0.0010859674,0.0035841041,0.0025232323,0.0017731305,0.012956839,0.028967528
0.0039492506,0.0018809543,0.0001624589,-0.0132894665,-0.003568083,0.0051670694,0.0010009059,-0.0010898354,0.013289364,0.022821736
0.0010689404,0.0048535923,-0.0019351896,-0.012085177,-0.003643368,0.0060823327,-0.00090159517,-0.0030302915,0.014275347,0.02107062
0.0004813305,0.007969979,-0.0044713733,-0.009204781,-0.0013085189,0.0058730077,-0.0030693952,-0.0037052645,0.020452335,0.021045128
0.0043562725,0.010528986,-0.00444698,-0.0043722303,-0.0013809319,0.0043068826,-0.0048495256,-0.0037216728,0.023895476,0.020042641
0.0084094005,0.010614286,-0.001929288,-0.00031291426,-0.004562309,0.001113284,-0.004975846,-0.003941196,0.02023479,0.020287238
0.009806363,0.009067874,1.9667437e-05,0.0022684159,-0.0063517275,-0.0039128177,-0.0029655541,-0.0035332716,0.011146418,0.021943798
0.010124192,0.008966365,0.00092083274,0.004624439,-0.0048486535,-0.00868744,-0.0002752106,-0.0017913344,0.00030421666,0.01849502
0.010341063,0.0095773805,0.0018954477,0.007896018,-0.0017763714,-0.009525461,0.0014102263,0.0011896786,-0.006301083,0.005185045
0.0107833445,0.006952513,0.0012316351,0.010445687,-0.0007214031,-0.0070796376,0.0010425502,0.004227067,-0.005359339,-0.009194265
0.010522093,0.0017682313,-0.0034129987,0.010717339,-0.0015095834,-0.0050639194,-0.000592211,0.0053093424,0.00020464264,-0.013140181
0.010707432,-0.001982653,-0.009566508,0.010867155,-0.0018346616,-0.006616285,-0.0021888919,0.003209285,-0.0005505031,-0.010015966
0.010844648,-0.0033249448,-0.011467076,0.01293256,0.00057505665,-0.010019975,-0.0022188046,-0.0007034416,-0.013592414,-0.013670672
0.008615821,-0.005193588,-0.008914476,0.015874244,0.0040799724,-0.012001064,-0.0011508841,-0.0038855078,-0.027334623,-0.023611285
0.0039519565,-0.012016514,-0.005425218,0.016366173,0.0044200826,-0.011848698,-0.0012625211,-0.0036120804,-0.026957715,-0.02353198
-0.00046846026,-0.022430211,-0.003903423,0.012262301,0.0010986535,-0.010615572,-0.002828552,-0.0011851552,-0.014078056,-0.013693348
-0.0017227498,-0.027481066,-0.005254286,0.006658012,-0.001644063,-0.008377736,-0.0042002765,-0.00017956548,-0.006109897,-0.010682827
-0.00031691327,-0.025067315,-0.008180337,0.0023409848,-0.0025813787,-0.0054905685,-0.00407189,-0.0015566914,-0.009019177,-0.016574094
0.00038409518,-0.020472426,-0.010415412,0.0011541209,-0.004661,-0.00319508,-0.0023645428,-0.0031301538,-0.01323433,-0.017477863
-0.0023837534,-0.019832095,-0.011390793,0.0030398236,-0.009189947,-0.0020732677,-0.0010553622,-0.0028862143,-0.009592293,-0.011348489
-0.0071475697,-0.022498198,-0.011339057,0.0063238298,-0.011743901,-8.995629e-06,-0.0008718796,-0.00063182757,-0.000593276,-0.008779598
-0.011364715,-0.02669946,-0.010512782,0.007729883,-0.01008397,0.00331912,-0.00093409367,0.001044655,0.0030489003,-0.012484542
-0.013498619,-0.030031815,-0.008371895,0.005272982,-0.006113943,0.0052754683,-0.0003677322,0.00013149103,-0.0018146134,-0.015328413
-0.01380466,-0.031297,-0.0064346073,0.0005936663,-0.0051721334,0.0043503162,-4.7580485e-05,-0.0016430564,-0.0037545264,-0.012774332
-0.011250332,-0.028262986,-0.00580088,-0.003059808,-0.008242547,0.0022651784,-0.00034995837,-0.0019399669,0.004257924,-0.0043030595
-0.005956941,-0.0200254,-0.005632779,-0.0044902996,-0.01150059,0.0023902864,-0.00062106835,-0.0011485225,0.012059322,0.0052064313
-0.00033682803,-0.009599927,-0.0037584153,-0.00591262,-0.010588887,0.004864348,-0.0004141729,-0.00030713636,0.014178794,0.013241859
0.0026108567,-4.582111e-05,-0.0001164559,-0.008997194,-0.005509676,0.0060979123,0.0006427419,0.00095732254,0.01718345,0.017114997
0.0018510282,0.006043945,0.004120322,-0.01256939,0.00022104292,0.00562751,0.0027318904,0.0023711135,0.019635238,0.017391926
-0.0016130626,0.009054425,0.007178253,-0.014753251,0.0046097916,0.0055731735,0.0046757916,0.0030248493,0.015161062,0.01892595
-0.0062153204,0.0067941668,0.008194138,-0.0145433415,0.0065162955,0.0055748853,0.0041496987,0.0028531214,0.0063747903,0.023843125
-0.010473285,0.004063689,0.007744085,-0.012595461,0.0070758886,0.004810393,0.001109962,0.0028410284,0.01062234,0.03134552
-0.0099892,0.0032600835,0.00637353,-0.008080389,0.0059717493,0.0033728248,-0.00041046535,0.0022977223,0.024075542,0.0364481
-0.004371677,0.005869483,0.00528666,-0.003156586,0.002689967,0.002171213,0.0003629657,0.00012146954,0.030596094,0.033999268
0.0008785932,0.012230153,0.005099579,-0.0012585509,-0.0013854285,0.000715805,0.0009888475,-0.002100072,0.022451796,0.025525998
0.0021730794,0.017849546,0.0060849073,-0.0027730758,-0.0054448606,-0.0005124094,-0.0009481172,-0.002043204,0.008045543,0.018396912
0.00049056846,0.018744089,0.007863666,-0.00384348,-0.007567195,0.00017490634,-0.0026728997,-0.0002992941,0.0030098509,0.019395588
-0.0015375395,0.013894199,0.008136925,-0.0007540243,-0.0073127844,0.0020620115,-0.0015457395,-1.576166e-05,0.0012313332,0.028770743
-0.0021393776,0.0059173983,0.0060089007,0.0066609737,-0.0063272635,0.0022796958,0.0007474284,-0.0015741559,-0.0024902981,0.030008359
-0.002878458,-0.0023033079,0.0028319617,0.012016338,-0.0068170046,1.6047556e-05,0.00046635902,-0.002561286,-0.010573663,0.015146164
-0.0036338116,-0.0049830233,0.0009557861,0.011919068,-0.00830647,-0.0020175036,-0.0020203753,-0.000846883,-0.015835958,-0.0013567926
-0.0037796397,-0.001793839,0.0011336766,0.009401164,-0.00968222,-0.002015391,-0.0033652983,0.0017163769,-0.016043311,-0.006585849
-0.0016888458,0.0032883459,0.002087587,0.0070986142,-0.0088133635,-0.0011193175,-0.0014277565,0.0021736498,-0.015423746,-0.004004978
0.0018760693,0.0071633286,0.0019601882,0.005142695,-0.007094944,-0.0018597442,0.0008826397,0.00037076898,-0.016085543,-0.008191377
0.0042966777,0.0074451175,-5.1956402e-05,0.003474185,-0.0065182233,-0.00510694,-2.748292e-05,-0.0015309489,-0.018861216,-0.016077055
0.0016303149,0.006252105,-0.0036930938,0.0027352916,-0.006554498,-0.008738876,-0.002108597,-0.0022309779,-0.023358876,-0.020278666
-0.0063221203,0.0034996192,-0.00758803,0.0025905296,-0.0046268133,-0.010215777,-0.0019799352,-0.0015690239,-0.024717985,-0.018801522
-0.015285128,-0.00037602568,-0.010085973,0.0029697332,-0.002698214,-0.008307467,-0.0005831288,-0.0012359581,-0.020897625,-0.015491303
-0.019156089,-0.003940084,-0.010206493,0.004489572,-0.0028296532,-0.0042421212,-0.0012316817,-0.0027594783,-0.01456935,-0.016222544
-0.01646482,-0.0056395316,-0.008654647,0.008325748,-0.0042898334,-0.0008591647,-0.004087247,-0.0053253425,-0.009614702,-0.019619528
-0.009083242,-0.0030730867,-0.0056767436,0.010508003,-0.0025646326,0.0008109525,-0.004653927,-0.006743307,-0.007261105,-0.019991275
-0.0008486947,0.0015520484,-0.0025557694,0.008036268,0.0026152171,0.0011448768,-0.0020143979,-0.006533266,-0.005744346,-0.016012311
0.005076777,0.0039692335,-0.00040664346,0.0032809759,0.009966817,0.00062378,0.0006246575,-0.005169528,-0.0037841797,-0.010132959
0.0069226907,0.0053434353,2.5424932e-05,0.0019351897,0.015525346,0.00056804036,-0.0013012217,-0.0039391257,-0.0017110548,-0.0065469043
0.0061262245,0.008372735,-0.0010902925,0.0051939674,0.016636414,0.0027749925,-0.006376699,-0.0033062987,0.00028190928,-0.005874026
0.008484806,0.015536706,-0.0034588585,0.008443939,0.014944881,0.005130008,-0.009250865,-0.0028565535,0.0028863477,-0.007556528
0.014120163,0.022716288,-0.005609072,0.008269661,0.01161549,0.0045840805,-0.005895418,-0.0011850261,0.006155086,-0.010857386
0.018354742,0.026090309,-0.00512915,0.0052092653,0.008065325,0.0019927088,-0.0009830102,0.0018335545,0.009178174,-0.013110273
0.017218381,0.024253221,-0.00078286947,0.0023673854,0.0051447153,0.00069691864,-0.0001084883,0.0035731066,0.011043106,-0.009173094
0.011118136,0.020937,0.002515238,0.003171628,0.0032915939,0.0021093483,-0.0008829346,0.0014421633,0.009576153,-0.0014164526
0.00707191,0.019907815,0.0013395046,0.005861203,0.0032773113,0.0049613654,8.034359e-05,-0.0028029995,0.0041005686,0.0033720213
0.009050619,0.022267709,-0.0013285382,0.005963842,0.004160718,0.0066451654,0.0025885608,-0.0051298975,-0.002992607,0.0023650671
0.012608611,0.024776202,0.00037874654,0.0022721067,0.004513513,0.007227822,0.004314543,-0.0024309584,-0.003365162,0.001088298
0.011572546,0.025068033,0.00507879,-0.002128576,0.004122291,0.008502346,0.0035422384,0.0012362209,0.004273025,0.007517185
0.009268525,0.022569915,0.008534262,-0.0032284549,0.003977992,0.010124455,0.0012671036,0.0011087598,0.010613766,0.017803036
0.009481623,0.01802427,0.008904742,-0.0014453048,0.0051005473,0.011256224,6.104803e-05,-0.0010339823,0.009717344,0.01933624
0.009413992,0.012145778,0.007912315,3.95362e-05,0.006544627,0.00913404,0.00095745595,-0.0021340805,0.0078527,0.012475568
0.005495845,0.0068202266,0.008161948,-0.00096523383,0.008352647,0.003493266,0.002775529,-0.0011390084,0.010915059,0.008844112
-0.0013777317,0.003363285,0.009241968,-0.003945016,0.009091877,-0.0026475643,0.0040557683,0.0010188534,0.012319987,0.012569714
-0.009497735,0.00095264695,0.01012635,-0.008046541,0.0069606462,-0.005347735,0.0043620644,0.0021472208,0.0067219185,0.017040301
-0.017856734,-0.0022145035,0.009014803,-0.012613106,0.0022733253,-0.00391583,0.0036086056,0.0018576536,-0.0007191258,0.016665457
-0.025458144,-0.007004102,0.0054951254,-0.01594418,-0.0014396119,-0.0025114669,0.0025469814,0.002135404,-0.0025520087,0.012802358
-0.032632932,-0.0151419295,0.0024335044,-0.016642824,-0.0013978314,-0.003930533,0.0025821961,0.0032567906,-0.00020576929,0.007510518
-0.03790759,-0.028112693,0.0018967765,-0.015140237,0.00045924186,-0.0070897667,0.0039053734,0.003326832,-0.0034648827,0.0009883915
-0.037224922,-0.037674956,0.0020158943,-0.01230923,-2.121786e-05,-0.0086350795,0.004497168,0.0015476672,-0.013763723,-0.0059523825
-0.030274987,-0.038602106,0.00038636982,-0.009049694,-0.003464471,-0.0087761,0.0012810183,-0.00039917766,-0.022519717,-0.012542803
-0.018154806,-0.03265604,-0.0013331553,-0.005097856,-0.0063063125,-0.0101515325,-0.004206706,-0.00061408634,-0.024273507,-0.020564353
-0.005084563,-0.023492686,-0.00096995966,-0.0025601164,-0.0070594084,-0.012205887,-0.008228545,0.00031403833,-0.021516267,-0.028036872
0.004697088,-0.01271036,0.0014043654,-0.0031181963,-0.007914996,-0.011827118,-0.0065767993,0.0010419138,-0.019522259,-0.028979331
0.011342455,-0.0026426087,0.0030398283,-0.00551321,-0.009474658,-0.010130901,-0.0011253647,0.0007711081,-0.01779278,-0.025270836
0.01325903,0.00063682254,0.001289841,-0.0043321657,-0.009918835,-0.0093998,0.001334643,-0.0004684952,-0.012829587,-0.023141103
0.011257254,-0.0032043746,-0.0029317518,0.0008402841,-0.008330768,-0.010926927,0.00012578824,-0.0023591174,-0.006261361,-0.027426518
0.005079288,-0.009314711,-0.005591618,0.005012576,-0.0059314207,-0.013026537,-0.0010795975,-0.003508187,-0.000819251,-0.031917088
-0.00036974048,-0.011186654,-0.0051480434,0.004961749,-0.005577622,-0.014733118,0.00023875051,-0.002801419,0.0042663263,-0.02758959
0.00060147786,-0.004651102,-0.004294629,0.0020539265,-0.0065835523,-0.015535483,0.0013302034,-0.0008430452,0.007954762,-0.011249256
0.004118482,0.0028951708,-0.00538818,-0.00048855046,-0.007590404,-0.0149353575,-0.00017756339,-0.00026995072,0.009067647,0.004242707
0.0043460997,0.0049183215,-0.006276519,-0.00074892695,-0.007458143,-0.01198009,-0.001969185,-0.0008757151,0.0073835617,0.008924574
0.0005019658,0.0023592163,-0.0046973736,-0.0012858401,-0.0070416704,-0.008826549,-0.001432312,-0.0009980614,0.012343904,0.006446113
-0.0033802856,0.0011848188,-0.0022366433,-0.0025571364,-0.0074450877,-0.007495072,0.0009990914,-8.777568e-05,0.023633774,0.0051325304
-0.002732832,0.003837909,-0.0012134046,-0.002632506,-0.0075677657,-0.008179411,0.0026078785,0.0009550438,0.03127553,0.013846574
0.0017183208,0.008234562,-0.00057308533,-0.0013781046,-0.0058205244,-0.008119479,0.0015728183,0.0010663954,0.026387129,0.029103894
0.0054021105,0.010082095,0.0014229392,-0.0019736772,-0.0038284855,-0.004429345,-0.0009573625,6.657482e-05,0.014055437,0.03364107
0.0069164815,0.010440854,0.0035827905,-0.0048740497,-0.004311288,0.004388814,-0.0032536502,-0.001787611,0.009360805,0.0238901
0.008843165,0.012747238,0.004029017,-0.007148618,-0.0066226525,0.012134161,-0.004519687,-0.0040374603,0.010805801,0.012176336
0.008548489,0.015275988,0.0016299654,-0.0045456667,-0.0071423715,0.0148143675,-0.0040516932,-0.004799194,0.008181338,0.009229568
0.0055226022,0.014030549,-0.0023387235,0.0019814558,-0.0055323746,0.013108783,-0.0032354458,-0.0029292265,0.0009144543,0.013508051
0.0023211471,0.009725231,-0.004226616,0.007410623,-0.0042774836,0.009065743,-0.0043650153,0.00020251759,0.0029905469,0.018949024
0.003309762,0.0053407857,-0.0028558306,0.008006508,-0.0044689123,0.003907002,-0.00618485,0.0029759996,0.010077604,0.021657666
0.008034663,0.0018998325,-0.0004457329,0.004609268,-0.0049655177,-0.00047073464,-0.004249577,0.005680076,0.0058295485,0.019345263
0.009744672,-0.0033041525,-0.00037166238,0.0022530246,-0.004363929,-0.0040319036,0.0009883508,0.009030819,-0.007942248,0.014613964
0.0064649587,-0.011257874,-0.0017638801,0.0032943818,-0.0017849321,-0.006388684,0.005232602,0.011840714,-0.013595171,0.011469206
0.0027175504,-0.017348407,-0.0014942574,0.004584135,0.0021816113,-0.006868577,0.005804442,0.013066325,-0.009898181,0.010044737
0.0025554418,-0.01761396,0.0007548001,0.003271809,0.006942726,-0.0064125396,0.0044468767,0.013916098,-0.0068272613,0.00450769
0.005763119,-0.013979492,0.0011753442,-0.00013353756,0.008606899,-0.0058466843,0.00468205,0.015935661,-0.008569987,-0.0023580187
0.007898427,-0.010696847,-0.0016411992,-0.0032264644,0.0056319656,-0.004292011,0.006024744,0.018546848,-0.009380793,-0.0063973023
0.0070066648,-0.010626049,-0.003965398,-0.004475591,0.0035215567,-0.002131614,0.006165999,0.019015312,-0.006808821,-0.010220743
0.0056202165,-0.009740608,-0.002522326,-0.0035418933,0.006266937,0.0010693658,0.0054151486,0.01801242,-0.00989466,-0.014956898
0.006374316,-0.006570595,0.0003513175,-0.0014926197,0.010211083,0.006812537,0.0051905103,0.015496883,-0.019481169,-0.022482928
0.008390214,1.359794e-05,0.00034332197,0.00013330484,0.0106972195,0.013593495,0.005265742,0.013397857,-0.024565618,-0.029304024
0.011348796,0.0074689826,-0.0013786411,0.0021559605,0.007846218,0.015822513,0.0053185513,0.012932512,-0.020889845,-0.032849997
0.011918699,0.0074481303,-0.002161619,0.0049865185,0.004966144,0.011780619,0.0044271597,0.014095375,-0.014621939,-0.03345729
0.0070781154,-0.0039028607,-0.0023401417,0.00833544,0.0050910874,0.0072193067,0.0016983023,0.014504333,-0.012446089,-0.032462783
-0.001464453,-0.018867042,-0.0035652197,0.009843257,0.007794501,0.006759079,-0.001785521,0.013262257,-0.011109823,-0.026980326
-0.0076705045,-0.029186204,-0.0051607154,0.00739052,0.011618485,0.008924376,-0.003852827,0.009996039,-0.007460548,-0.01742325
-0.007815471,-0.031177144,-0.004537055,0.0029652272,0.014856693,0.010108619,-0.0034643263,0.008715461,-0.005107643,-0.006951228
-0.005596523,-0.026478881,-0.0020576967,0.0005693763,0.016893294,0.008273304,-0.0022991758,0.0087339,-0.0056539974,0.0007947451
-0.006082826,-0.02295994,-0.000912537,0.0013916485,0.015269725,0.005325868,-0.0017649318,0.010925382,-0.006189093,0.0023741596
-0.0089081805,-0.020390926,-0.0025831605,0.0035822548,0.009101288,0.0034637877,-0.0012175845,0.012039168,-0.0029861033,0.0025510937
-0.0084983045,-0.01709546,-0.004517803,0.005392904,0.0033524528,0.0032436983,-0.00017929562,0.013668167,0.0031040967,0.0028446515
-0.0039297584,-0.014035899,-0.0041743405,0.006784194,0.004489526,0.0047761076,0.0016779513,0.0135366535,0.007735903,0.003633646
0.0012695995,-0.011358246,-0.0010261197,0.0067472295,0.01051648,0.0058027427,0.0030170956,0.010632851,0.010558947,0.0037355698
0.0047332128,-0.008177379,0.0016822851,0.0049567064,0.015199537,0.0042612203,0.0034265106,0.006370944,0.011615822,0.0049403156
0.0054024896,-0.0035044744,0.002217903,0.0021357134,0.01567316,0.0007495317,0.0032665846,0.0018868678,0.008402836,0.010450235
0.005143936,0.00021450697,0.002474762,0.0014763548,0.009582277,-0.0023770398,0.0036796832,0.00038517223,0.0017257687,0.015198077
