ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0072183795,0.010118348,-0.002359801,-0.0032247014,0.012699542,0.0030527757,-0.00053464517,-0.0028749853,-0.011370103,-0.021146923
0.0071926923,0.009843289,-0.004782523,-0.0005463791,0.011083811,0.0021483144,0.00442475,-0.0012322696,-0.012364417,-0.027169023
0.0049680276,0.0105035715,-0.006519896,0.0019324321,0.008588087,0.0012233894,0.006137084,0.0031725406,-0.008580452,-0.026846787
0.004842129,0.012121407,-0.0040967343,0.0019660592,0.006381644,0.00029488598,0.0033676603,0.006145681,-0.0006728514,-0.025881594
0.009365653,0.0155193675,-0.0014550325,0.0008288272,0.0077047967,0.0015667122,0.0006108462,0.004474004,-0.0013562852,-0.023892492
0.014106941,0.018758047,-0.0032881112,0.000658751,0.012373891,0.0013996843,0.0012719473,0.0012734563,-0.010762187,-0.020431336
0.014737049,0.019238357,-0.0063447324,0.002338994,0.01559222,-0.00080805365,0.003241404,-0.00086697034,-0.010395411,-0.023089254
0.014003101,0.016818384,-0.0068164826,0.0038681158,0.0158518,-0.00049852167,0.0036038111,-0.0021026267,0.001547193,-0.02372388
0.013545265,0.014783864,-0.005965673,0.0042069666,0.016327387,0.0007292631,0.002058732,-0.0030628755,0.0016379534,-0.0094378125
0.011879883,0.014173669,-0.005357814,0.0054358486,0.016096365,0.0028009017,0.0012254438,-0.0024306944,-0.013026456,0.004435344
0.008265591,0.013888016,-0.004813967,0.0075127217,0.013170777,0.0061944015,0.0019757953,-0.00019117203,-0.016717872,0.0021634253
0.003018336,0.010689996,-0.0033695584,0.008981037,0.008820117,0.009867402,0.0020266336,0.001624596,-0.001976768,-0.003338903
1.3076834e-05,0.00560384,-0.0010646672,0.010208083,0.004986782,0.007836805,0.0010149147,0.001014091,0.010361656,0.0027602222
0.00020222957,0.002119765,-3.1049638e-06,0.010698425,0.0022751826,0.0033124315,0.00053721527,-0.00015032076,0.009293441,0.014875552
0.0016103403,0.0022880211,-0.00025412353,0.0088190865,0.0018616286,9.055996e-05,0.0008112525,5.037505e-05,0.0008658468,0.017394755
0.0028949294,0.003529305,-0.0004909948,0.007300692,0.0016888753,0.00016351129,-8.0456535e-05,0.0015283157,-0.003359247,0.010079095
0.0036951073,0.0042001833,0.00040973484,0.0074508027,-0.0020940525,0.0009124865,-0.002442925,0.0029676806,0.0021791267,0.007822693
0.0031638667,0.0062629096,0.000902122,0.007502228,-0.0051401844,0.0019400422,-0.003945881,0.0044356743,0.0141448425,0.014549608
0.0016909553,0.007939972,0.00019512822,0.0061399536,-0.0036452624,0.0035386616,-0.0032563382,0.0048415884,0.020173956,0.020087432
0.0028463777,0.008734332,-0.00069309806,0.0022951574,-0.0018760765,0.0061362307,-0.0032484059,0.003945373,0.015583026,0.021596177
0.007360422,0.010119531,5.90828e-05,-0.0020508105,-0.0027080164,0.009323324,-0.00529419,0.0011156679,0.012531379,0.025284035
0.012466262,0.009951093,0.0030829734,-0.0028847216,-0.004342178,0.010323562,-0.005320206,-0.0031121825,0.01667112,0.028187225
0.015491005,0.0068903575,0.006839198,0.00038922866,-0.006749701,0.0079945745,-0.0014891381,-0.004108909,0.016418725,0.02582203
0.016127322,0.0032854911,0.0062093367,0.0050304914,-0.0077867275,0.0035873451,0.001021981,-0.00013500855,0.008356245,0.022318302
0.015477543,0.0009771922,0.0013298497,0.008977067,-0.0075633978,-0.0014638761,-0.0012978462,0.0026926124,0.0038050835,0.020840209
0.01367168,3.8481474e-05,-0.0020237444,0.008773082,-0.006252474,-0.0010145253,-0.006811893,0.002083549,0.0036375325,0.017576683
0.008425149,0.0005791327,-0.0038413843,0.0061388845,-0.0062596323,0.0034005896,-0.009959461,0.0015934175,0.0018173764,0.012440503
0.0019484732,0.001399865,-0.0073434776,0.0063076215,-0.008220176,0.0055614067,-0.008413937,0.0012397143,0.00213332,0.006361196
0.00012460501,0.00026151666,-0.008839563,0.009809243,-0.010702279,0.0036972803,-0.0063250368,-0.0014750027,0.0057933177,-0.0015076427
0.0021297934,-0.0024887866,-0.0055564935,0.011003581,-0.012371365,0.0004363529,-0.005518761,-0.003820252,0.0021380482,-0.011051962
0.0045404322,-0.0035504426,-0.0038393,0.0108025,-0.010314473,-0.0027197844,-0.0029883438,-0.0028018162,-0.011640027,-0.019761577
0.002886038,-0.0021871503,-0.0059296265,0.0068085226,-0.008221356,-0.002402602,0.0003734318,-0.00015427152,-0.026767697,-0.024588335
-0.0028332171,-0.0015543415,-0.005945683,0.0003016671,-0.00823918,-0.0038390544,0.0007195156,4.9623908e-05,-0.03151541,-0.02634481
-0.008991717,-0.0047236113,-0.0031867973,-0.0026545424,-0.009830911,-0.006189685,-0.0013299119,-0.0011314456,-0.0237259,-0.026783148
-0.012555054,-0.009678065,-0.0028500967,-0.0019491722,-0.010120928,-0.0055842013,-0.0022664957,-0.0005314613,-0.01592284,-0.026075898
-0.013048091,-0.011497601,-0.004973631,-0.0009506662,-0.006555805,-0.002751042,-0.0011054839,0.0018526412,-0.019766051,-0.02883771
-0.012494034,-0.008798103,-0.005162931,-0.002855177,-0.0030039328,-0.0016063863,4.7009773e-05,0.002998487,-0.0318324,-0.035081334
-0.011866839,-0.004102168,-0.0021864157,-0.0070521613,-0.0026913378,-0.0027878042,-0.00077804894,0.0020396835,-0.03614549,-0.036163792
-0.010880719,-0.0023951554,0.00080115825,-0.008372616,-0.0029598323,-0.0013316976,-0.0014596303,0.00047138988,-0.029243518,-0.028809257
-0.009218646,-0.0028065913,0.0024465553,-0.0049209567,-0.0028503733,0.0016209126,-0.0004950855,-0.00050656614,-0.02017614,-0.020589657
-0.009393473,-0.0013925486,0.004021152,-0.001586118,-0.0027996292,0.0012059148,-0.00069644104,-0.0016582976,-0.012276855,-0.01498976
-0.011614245,0.0019056819,0.006481037,-0.0014427205,-0.0017705144,-0.0008833935,-0.0026139503,-0.0025112906,-0.0042792023,-0.009890332
-0.014480013,0.00279967,0.009925764,-0.0018753977,0.00063691963,-0.0015710058,-0.0035117408,-0.0028966086,0.0022256772,-0.004980649
-0.018783182,0.0010407997,0.0128782885,-0.0010768096,0.0019142047,-0.00089386833,-0.0027049617,-0.0029044945,0.007957391,-0.0008205354
-0.024169847,-0.0008546803,0.014083247,9.2465125e-06,0.0016435775,-0.00028232898,-0.0010050986,-0.0032260926,0.010866335,0.0012545676
-0.026188808,0.0016192396,0.0134246815,0.0010063996,0.0008850159,0.00034491543,0.0009997176,-0.0036788438,0.0037652864,0.002573701
-0.019883333,0.0068788594,0.011699538,0.0012913365,0.00092160655,0.0014854386,0.0025660575,-0.0028844862,-0.009117913,0.008506823
-0.0083893,0.010657699,0.008173953,0.0022486914,0.0002178073,0.0017231597,0.0039685154,-0.00055854965,-0.01334608,0.01965783
8.3237865e-05,0.009480968,0.0042916425,0.0046102516,-0.0026467403,0.00026242906,0.003665227,0.0011107619,-0.0017803548,0.029164301
0.0015981613,0.008017098,0.0027840894,0.008358004,-0.0056010247,0.00018848975,0.0011108537,0.0019038174,0.016021488,0.02863967
-0.00064003014,0.007134812,0.002534775,0.012996334,-0.0040809074,0.0020366893,-0.0012798222,0.0010376644,0.026349902,0.02591129
-0.0009163977,0.0053224796,0.0015548937,0.016153028,0.00018745521,0.0052845725,-0.0013213562,-0.0016689369,0.02350669,0.031194929
-0.00059915986,0.0039709755,0.00076411344,0.016116584,0.002563865,0.007829985,-0.00018068611,-0.0040906346,0.014944895,0.032722928
0.00018854561,0.004022743,0.003582961,0.013677998,0.002149148,0.008515736,-0.00012174186,-0.0037542805,0.010420893,0.022937723
0.0042030117,0.0056686923,0.008347919,0.010850356,0.0018483611,0.009984536,-0.00065992866,-0.0021328828,0.0071383445,0.017122762
0.009058663,0.008380258,0.011249061,0.0089622,0.0029197459,0.012831508,-1.1410549e-05,-0.0010153251,0.0026584496,0.016961532
0.010036877,0.009042265,0.010664605,0.0076181157,0.002464498,0.01324651,0.0017745885,-0.0006160967,0.0047431365,0.0075961575
0.006772207,0.0055118697,0.007825756,0.0063611497,-1.8832403e-06,0.009268957,0.0023254333,-0.00036164734,0.009544176,-0.003287884
0.0015152852,-0.0007599724,0.0058016586,0.0038770477,-0.003134576,0.00490956,0.0019000388,-0.00010948224,0.0044239485,-0.0014118853
-0.0029360803,-0.006655095,0.0050413907,0.00027786917,-0.0041187485,1.6375963e-05,0.0019934047,0.000540603,-0.0011789533,0.0029081714
-0.0039167465,-0.010760678,0.0054130293,-0.0026646203,-0.0031290161,-0.0036865778,0.0018461199,0.0003183868,0.0029062226,-0.0010343953
-0.003165259,-0.011925905,0.00509772,-0.0038518647,-0.0009255175,-0.004601142,0.00097312813,-0.0011919123,0.0036934335,-0.004739284
-0.0027798936,-0.009106121,0.0036475305,-0.0045490116,-0.0019768644,-0.0018736324,0.00078859745,-0.0019590799,-0.00813252,-0.0055011357
-0.0015760019,-0.0070156944,0.0036735437,-0.0052537145,-0.0035454917,0.0012927207,0.0011924158,-0.000281809,-0.014859164,-0.009772459
0.0022409654,-0.007060334,0.0040909797,-0.0059454367,-0.0027387843,0.0014966733,0.00053610356,0.0014814802,-0.005158971,-0.012754569
0.006469941,-0.0076772487,0.0031422228,-0.005802599,-0.0002404229,0.0008152401,-0.001068141,0.000650957,0.0053844578,-0.012211938
0.007565666,-0.007802182,0.0021162732,-0.00531819,0.0009070734,0.0023478318,-0.002359368,-0.0016772518,0.00081429834,-0.018682813
0.004651237,-0.005810806,-6.305612e-05,-0.005105615,0.00087302714,0.0046049464,-0.0021482112,-0.0023927067,-0.013969454,-0.032911416
0.00081831333,-0.004020916,-0.002067504,-0.0064700902,0.00084074365,0.0043109655,-0.00014668576,-0.0009420251,-0.021217378,-0.035085563
-0.00027184933,-0.0005588786,-0.0018008517,-0.0075061056,0.0013689332,0.00047336356,0.0015103364,0.0022131144,-0.009675242,-0.020606691
0.0019255908,0.005246897,0.00031393731,-0.004461021,0.0028827435,-0.0014606619,0.001818915,0.0052904002,0.0071701035,-0.010766914
0.0028820687,0.005179998,0.0006677076,0.002476458,0.0046104537,0.0012319437,0.0020439362,0.0055904835,0.010054712,-0.009698863
-0.00047079686,-0.0016080299,-0.0028043936,0.0071667684,0.0063563753,0.006833935,0.003029806,0.002885737,-0.0017259145,-0.003806623
-0.005175239,-0.00824011,-0.006051505,0.006321626,0.005104293,0.009007251,0.004532679,0.0013414994,-0.0037096203,0.0052274507
-0.008126301,-0.011113994,-0.0047741653,0.004386437,0.0021905787,0.006368255,0.004804072,0.001082867,0.011337673,0.0042905216
-0.010319845,-0.010200472,-0.00082861545,0.003957689,0.0014659244,0.0040400275,0.0030592715,0.001948051,0.021287331,-0.0027631118
-0.012025031,-0.0059735933,0.00081678684,0.000966693,0.002441555,0.0055542965,0.0011639311,0.0022062198,0.013501048,-0.004273588
-0.010337084,-0.0018299149,-0.00013085821,-0.0045668716,0.0038801508,0.00805339,0.0001465023,0.00074097014,0.0029795428,0.0026879446
-0.007231762,0.00031488473,0.0005138673,-0.00950044,0.0025732247,0.010175341,-6.828601e-05,0.00013854705,0.0052723237,0.013676231
-0.007511539,0.002805035,0.00097086,-0.01083494,0.00097035395,0.010902461,0.0010548586,0.0017213797,0.014728581,0.021748241
-0.0100159785,0.0046511553,-0.000892178,-0.0089409845,0.002247551,0.009305677,0.002183546,0.0017329125,0.019442033,0.025010804
-0.011076399,0.0030606873,-0.0028672195,-0.0062587215,0.0001712892,0.005615709,0.0013572962,-0.00029829596,0.021260535,0.025978029
-0.00810928,-0.0022091728,-0.0032507605,-0.007005029,-0.0029031413,0.0012644402,0.00025818628,-0.0009765334,0.0248635,0.026567366
-0.00356274,-0.0066952254,-0.0024362889,-0.01254412,-0.004260134,-0.0019901926,0.00050548435,0.0006086464,0.018873343,0.024960024
-0.0034024871,-0.008224059,-0.001901918,-0.01598414,-0.0053887614,-0.0027557837,-0.00029068504,0.00095969485,-0.0012584663,0.024832187
-0.008673462,-0.008930036,-0.0017459898,-0.013177579,-0.0056344285,-0.0023907463,-0.003144582,-0.0007312152,-0.01204381,0.024745194
-0.012648648,-0.008417689,-0.0011719434,-0.0088536525,-0.006151699,-0.0020865316,-0.0055438615,-0.0027164754,-0.0022436392,0.01951814
-0.009528947,-0.006147065,0.0015484524,-0.008643145,-0.005444006,-0.002289828,-0.004313952,-0.0022047164,0.00758346,0.01057104
-0.0018540743,-0.0028096342,0.0019346364,-0.010778402,-0.0032758464,-0.003488743,-3.4866025e-05,0.0004563755,0.0045116576,0.0048057386
0.0051008747,0.0031816717,-0.002975159,-0.012152834,-0.0027287207,-0.0048855213,0.0028126203,0.0026583832,0.0047549265,0.00043977977
0.0073155737,0.009881326,-0.00664907,-0.013299619,-0.0013701267,-0.006367807,0.001577337,0.0019407951,0.008694026,-0.0074751945
0.0041991235,0.010264756,-0.003843279,-0.012945093,-0.00046895526,-0.0058515086,-0.00016675358,-0.00045958158,0.0016282187,-0.014608886
0.0016826397,0.002653227,0.0014349123,-0.010443512,-0.0008607947,-0.003195666,0.0012831356,-0.0029666412,-0.0061413925,-0.017894778
0.002224268,-0.0026547783,0.003104342,-0.00712985,0.0007574962,-0.0025909476,0.003100025,-0.0042984346,0.00020884929,-0.019991247
0.0027823704,-0.0029137621,-0.00033220957,-0.0044654934,0.0012365831,-0.0045822933,0.0026592591,-0.0041033598,0.00630677,-0.020629179
0.0030850566,0.00045439566,-0.0033437554,-0.0029912202,0.0016521271,-0.007039013,0.0017086953,-0.0032328928,-0.0029012773,-0.018852744
0.004458486,0.002013383,-0.0023065854,-0.0036729067,0.00078148925,-0.007369976,0.0009783689,-0.0036197775,-0.016252981,-0.019039454
0.0069921226,0.0036179794,0.00031358658,-0.0027942036,0.0018327099,-0.007592995,-0.000360633,-0.0036899375,-0.021285836,-0.024748107
0.009617147,0.007420261,0.0004856413,-0.00045630487,0.0007514384,-0.007964704,-0.0012076377,-0.0013101642,-0.020640923,-0.027230687
0.011967344,0.009717712,-0.00052947574,0.002017575,-0.00031494122,-0.0076866625,-0.00012133848,0.0010863562,-0.021501958,-0.01871437
0.013696391,0.010213544,-0.00078466197,0.0024328872,-0.00058533944,-0.007440012,0.0016344179,2.1748638e-05,-0.022696704,-0.011529066
0.013821197,0.01076436,-0.00033942683,0.0032202038,0.0009712847,-0.0060693463,0.0017859174,-0.002900284,-0.021094559,-0.019053495
0.0127678625,0.011783821,-0.000560232,0.0074265734,0.0016120146,-0.0011614889,-0.0010954275,-0.0033585369,-0.017889738,-0.029187629
0.0115317395,0.012500172,-0.0026114518,0.013156424,0.0010918021,0.0038224661,-0.0036272784,-0.0014373059,-0.0130703505,-0.031964142
0.009081811,0.010416694,-0.004601352,0.01650935,0.00047104986,0.0059576714,-0.0032568155,0.0005617964,-0.0061666374,-0.03440579
0.004816108,0.0042158635,-0.0046531754,0.017868012,0.0015585058,0.0036543314,-0.0027846994,0.0009136839,-0.001323426,-0.032668922
0.0021715357,0.00043913638,-0.004982908,0.015489877,0.0034646473,-0.0018316845,-0.0024711904,0.0005611135,-0.0022843115,-0.019017989
0.004098952,0.0031705718,-0.0067567127,0.01341574,0.00482144,-0.0052525965,-0.0010450032,0.00054511323,-0.005817225,-0.0056961575
0.0068273833,0.0053237616,-0.006423896,0.012006522,0.0040717516,-0.0054486385,0.0011080247,0.0013826991,-0.007425403,-0.000416758
0.0074180304,0.0026511007,-0.003963979,0.0092741605,0.002508526,-0.0055189496,0.0018745692,0.0016548218,-0.0028663275,0.0038323847
0.0054355264,-0.0017410327,-0.003534846,0.0075539774,0.0030299462,-0.004682018,0.0021989138,0.0010034678,0.005853306,0.010938718
0.002318856,-0.0036720734,-0.006273404,0.008683641,0.0053334185,-0.0042990916,0.0034918431,0.0013011404,0.010274665,0.017608622
-0.00025263985,-0.005040709,-0.00838148,0.010719983,0.0068900064,-0.0042585908,0.0040541925,0.003990184,0.008951609,0.021951279
0.0015196381,-0.005831029,-0.007703422,0.010631475,0.008868841,-0.0052113067,0.005312711,0.0067709233,0.0070444033,0.025877113
0.008589283,-0.0034320983,-0.0049767965,0.00879905,0.010777508,-0.006210985,0.0064345896,0.005795086,0.008004438,0.027723325
0.015002312,0.0012444741,-0.0013157437,0.008045467,0.008546825,-0.0073741665,0.006437873,0.0028346693,0.012054209,0.02663919
0.014065862,0.0044799885,0.0013551,0.0077206963,0.0029121782,-0.009269969,0.006847408,0.0025179149,0.0155046,0.027976962
0.006058724,0.005604475,0.0013632117,0.0064595793,-0.0019233612,-0.010567658,0.004703782,0.0061728284,0.013325531,0.03463096
-0.0035954225,0.004665896,-0.001447941,0.006054407,-0.0036763828,-0.009391177,0.00038778203,0.008929,0.0086674355,0.04038901
-0.009654665,-0.0002552653,-0.0030520714,0.0047940714,-0.0029838812,-0.0068391673,-0.002249138,0.0072480366,0.006384424,0.038457
-0.010211926,-0.004359482,-0.0011961746,0.0037535485,-0.0023333158,-0.004729749,0.001069568,0.004239315,0.006893663,0.029032478
-0.0072885468,-0.0030199091,0.002784709,0.0022821631,-0.0016715396,-0.005110632,0.0041352184,0.003084487,0.009914242,0.021497112
-0.0043303743,0.00019281924,0.0085245175,-0.0006892772,-0.0016823008,-0.0073479842,0.0043562087,0.002696294,0.012131434,0.01585841
-0.0029502925,0.0028861722,0.01403787,-0.0030893916,-0.000700097,-0.008112613,0.0026200109,0.003134279,0.004649235,0.00805416
-0.004051185,0.0069207116,0.015021255,-0.0048243,-0.0009780851,-0.003398457,1.6201828e-05,0.0034978583,-0.010544682,-0.0014309087
-0.0059308736,0.009404106,0.0120503325,-0.0066072596,-0.001490225,0.005832933,-0.0020626811,0.0008900792,-0.017275287,-0.007115289
-0.0063672746,0.006728627,0.010111592,-0.007982197,0.0017968699,0.014215364,-0.0015363513,-0.0047967415,-0.0097438805,-0.0070078433
-0.007900338,0.002016954,0.010009511,-0.005582387,0.0052224305,0.016752979,0.00027358253,-0.006995433,-0.00057881366,-0.00742955
-0.012169105,-0.0018902117,0.008790511,0.0013117392,0.0064556533,0.014135106,0.0010788655,-0.0035684456,-0.0012216318,-0.011623612
-0.016668662,-0.0039423066,0.0063579464,0.0039527784,0.0077522253,0.0121802725,-0.00047539797,-0.00043983615,-0.008665256,-0.01905308
-0.01890048,-0.0036144895,0.0059081824,0.00032095966,0.009479754,0.011510691,-0.0023396737,-0.000888804,-0.011243338,-0.025894698
-0.01792236,-0.0036680116,0.0076354668,-0.0037750325,0.008943859,0.009409387,-0.0017229948,-0.0026394725,-0.0051080994,-0.030023355
-0.014543474,-0.005200358,0.008067992,-0.0044228127,0.006844718,0.007235257,-0.00017132999,-0.0026819685,0.0025134506,-0.02807266
-0.009239353,-0.007980615,0.0065048286,-0.004923056,0.0053013484,0.006560036,0.0004484656,-0.001084355,0.0044559184,-0.020599961
-0.0057749096,-0.012650698,0.0036884355,-0.006570078,0.0032211829,0.0068864543,-0.00018575291,0.00020656471,0.00054249226,-0.013539534
-0.0041485997,-0.014315327,0.0012129473,-0.002492593,0.00081160077,0.008463511,-0.0028838401,-0.0015727603,-0.0033336591,-0.014988097
-0.0033108322,-0.016276704,-0.002776881,0.00081484125,-0.0014746796,0.010586599,-0.0053790463,-0.0057659745,-0.004419544,-0.022987733
-0.0024602895,-0.01721768,-0.009369275,-0.0011165426,-0.0032428575,0.012045049,-0.004620819,-0.008317821,-0.0051055043,-0.027037252
-0.002486278,-0.0153376935,-0.013570124,-0.009891911,-0.0035298525,0.00912845,-0.0022355565,-0.007116163,-0.0065996973,-0.022448495
-0.002591753,-0.010921672,-0.010745022,-0.013082236,-0.003057697,0.0033280307,-0.0009934278,-0.0043131765,-0.009726128,-0.014826356
-0.002320137,-0.0039986623,-0.0040024077,-0.007802465,-0.0022711533,0.0013995332,-0.002339657,-0.0021287135,-0.010002733,-0.009632241
-0.0017583228,0.0034428795,-0.00024093987,-0.004678226,-0.0028497635,0.004552852,-0.003164591,-0.0007669763,0.0012899338,-0.007920224
-0.0012435104,0.007491853,-0.00023760909,-0.0071711484,-0.0038725885,0.006120449,-0.00095799315,-0.0011443272,0.019882228,-0.005246764
-9.005569e-05,0.004175758,-0.0023482114,-0.010117533,-0.002417618,0.0037269604,0.00047207825,-0.0021433441,0.029370872,0.0036769852
0.0021460962,-0.0009807672,-0.00424184,-0.01035877,-0.0002814245,0.0007671494,-0.00014717095,-0.0016974554,0.024828173,0.014969269
0.0050765914,-0.0040241345,-0.0021746333,-0.00984273,-0.00050821353,0.0004912138,0.00051008817,0.0008102375,0.01705897,0.021377156
0.0070322417,-0.0056211296,0.0017590009,-0.010932089,-0.00079148886,0.0013091298,0.0020847872,0.0028650782,0.012721605,0.028933965
0.007178368,-0.004214379,0.0036669716,-0.012408037,0.00059335126,0.0022459107,0.0021374451,0.0026462167,0.011145647,0.034886252
