ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.00063099206,0.010586747,0.0019176708,-0.00395281,0.0056853695,-0.0092013525,0.005094031,0.0022490192,-0.019256944,-0.033043087
-0.0021189898,0.008278976,0.0018097545,-0.0025463982,0.0042275186,-0.008753801,0.0017218031,0.0014398857,-0.007977672,-0.03138932
-0.0034584736,0.006109137,0.0004829203,-0.00045711786,0.0024715632,-0.008610313,-0.0019762474,-0.0017373016,-0.0038042641,-0.018892426
-0.0043254565,0.002690772,0.00033763595,0.001492346,0.0012079353,-0.008949118,-0.0009781779,-0.0048892386,-0.01193549,-0.0138566345
-0.0053807586,-0.0006585845,0.0014095401,0.0020602683,2.3614313e-05,-0.009526159,0.0026632336,-0.0053678486,-0.016963024,-0.016288778
-0.0058178455,0.00067414495,0.0014605216,0.0010187228,-0.00035708238,-0.009307795,0.0030656983,-0.0016602307,-0.009507255,-0.010670667
-0.00443907,0.0072385618,-0.00047756947,0.0005430256,0.00046966376,-0.007305169,-0.00051862985,0.002075779,0.0025253224,0.0039176843
-0.0022571755,0.011240201,-0.0018460291,0.00227131,0.0009694233,-0.0023726237,-0.0034776775,0.0019477381,0.009409749,0.014454726
-0.0015507102,0.009311344,-0.0013662705,0.0043374444,-0.00044574807,0.002248791,-0.0024205763,-1.9060415e-05,0.015165958,0.010812889
-0.0016789999,0.006851157,-0.0001707255,0.005395689,-0.002803573,0.0041877003,0.0011834956,-0.00061515486,0.01932481,0.0053723915
-0.00066155515,0.0115627665,0.00021698361,0.005557508,-0.0036775146,0.0030221012,0.0030395582,-0.0003742025,0.01696625,0.016870271
0.0014130565,0.016724775,0.00022671884,0.0055152434,-0.0019164474,0.0008951302,0.002326511,-0.0007353536,0.008374522,0.037346337
0.0031451678,0.017467214,0.0003347669,0.0059571015,-2.9519444e-05,0.0019309575,0.0014790164,-0.0013342048,0.0035695534,0.044008445
0.0034096488,0.014342273,-0.0006474923,0.0066412003,-0.00023569478,0.007820978,0.0008913857,-0.0011109492,0.009291903,0.03333438
0.0036678258,0.01355225,-0.002735719,0.006992014,-0.001197215,0.012408121,0.0007504434,0.00074269506,0.017703887,0.023520112
0.0043474636,0.016780984,-0.0023818875,0.006479776,-0.0007315092,0.011795575,0.0011157817,0.0036238276,0.017961038,0.026502168
0.0051058927,0.020259406,0.0009175666,0.005796191,0.00191913,0.008129865,0.0014766207,0.004719827,0.012515687,0.034058984
0.005872349,0.01882368,0.0026112217,0.0056403223,0.0051186113,0.00568872,0.0009812353,0.0026594026,0.011046919,0.035030656
0.0073224353,0.014357148,0.000113518865,0.006233476,0.007071711,0.0064110206,7.182992e-05,-0.00026492917,0.0074413754,0.023702884
0.008935862,0.0119585525,-0.0029767444,0.0066881776,0.0068330322,0.008049402,0.00073407625,-0.00010200057,-0.007623775,0.008699454
0.008867996,0.014763708,-0.0043228786,0.007701387,0.0045937793,0.008209751,0.0032252176,0.002436972,-0.026366642,-0.0016271285
0.0070909653,0.015526735,-0.004700011,0.00991718,0.00089332013,0.0069593997,0.004148998,0.003427841,-0.030686315,-0.0050314288
0.0053881826,0.009323744,-0.00530244,0.012769861,-0.004150059,0.006451105,0.0011206708,0.0015668159,-0.020064034,-0.006150682
0.002889628,0.00015542285,-0.0059615932,0.0130157275,-0.0063495613,0.0071898624,-0.0030007905,-0.0007191069,-0.007905686,-0.01020835
-0.0009561688,-0.0053770985,-0.005332093,0.009529217,-0.004643984,0.00837672,-0.004978328,-0.00092682487,-0.0060692825,-0.014107131
-0.004211661,-0.007563691,-0.003173968,0.006253207,-0.0022122134,0.008137367,-0.0030809636,0.001674057,-0.008450503,-0.014273084
-0.005140027,-0.01046517,-0.0010927815,0.0052370625,0.0009445881,0.0064373203,0.00023506786,0.0050116032,-0.005909839,-0.011739513
-0.0051171,-0.0130957905,0.0002042468,0.004726256,0.0050616786,0.0049078246,0.0020015244,0.005598862,0.0005878544,-0.009485845
-0.005633484,-0.014227022,0.0011305449,0.0037436762,0.007921756,0.005431571,0.0028374381,0.0034044203,0.00272585,-0.010288937
-0.004970794,-0.013644638,0.0017573553,0.0031210703,0.00548943,0.0066945497,0.0026226041,0.0016873004,-0.009069005,-0.01567439
-0.0026988636,-0.012238116,0.0012666505,0.0026629872,0.00090437755,0.006383021,0.0018669416,0.0019656583,-0.024782933,-0.021423222
-0.0024058234,-0.013364659,-0.00010187364,0.0018993198,-0.00024798384,0.0049622394,0.00087012094,0.002349957,-0.029094543,-0.020978183
-0.007418492,-0.019014984,-0.0013723532,0.001270782,-0.00022184808,0.0042445455,-0.00043181694,0.0018028431,-0.021092163,-0.016149929
-0.01377929,-0.02804918,-0.0005035128,0.0010614758,-0.0016872239,0.0035384002,-0.0016688968,0.0017928159,-0.008894577,-0.013975059
-0.01585542,-0.037601188,0.0025374044,1.6957614e-05,-0.0038537064,0.0015092813,-0.0022328564,0.0028197728,0.00015351355,-0.014035003
-0.011198669,-0.04254665,0.0055751125,-0.0021756103,-0.0031903489,-0.0016307438,-0.0015560124,0.0031648926,0.004098841,-0.0085822325
-0.0057309964,-0.0395606,0.006037927,-0.0041093314,-0.00061900506,-0.004978144,-0.00021426067,0.003057942,0.006177911,0.00078233297
-0.0044824,-0.032567304,0.0043345676,-0.0039481083,0.00041507534,-0.0073151914,0.0006241148,0.0036082624,0.006378941,0.00737424
-0.0047265855,-0.024175517,0.0018967859,-0.002383642,-0.0009188715,-0.008595801,0.001117165,0.004253105,0.006429225,0.005932983
-0.0043859514,-0.016551899,-2.449809e-05,-0.002032111,-0.0023275455,-0.008439159,0.0017589771,0.0025164383,0.0055400874,-0.0013380927
-0.0037663837,-0.009801612,-0.0028533598,-0.0029400098,-0.0021577773,-0.0076228417,0.0024570557,-0.0004380862,0.006990245,-0.0066895275
-0.002661875,-0.004725333,-0.0057980404,-0.0034324,0.00012042561,-0.008053821,0.002233522,-0.0018115285,0.012104537,-0.0021718612
0.00068650645,0.00012878374,-0.0059997835,-0.003221328,0.003023961,-0.01056139,-2.1565746e-05,-0.0019731922,0.01407951,0.0077565894
0.0073019145,0.0060182046,-0.0034806582,-0.0031111564,0.004244782,-0.01227381,-0.002688725,-0.002075618,0.008888199,0.0134564005
0.0128264725,0.013129966,-0.000980207,-0.003213274,0.0031594657,-0.011288382,-0.00384594,-0.001823641,0.004732731,0.011651407
0.014419067,0.018933587,-0.00094136497,-0.0032177868,0.0013088656,-0.009183845,-0.002437676,-0.00023959101,0.010383165,0.008926307
0.013052401,0.019945102,-0.002747447,-0.003059957,0.0009164015,-0.008569509,-0.0007997662,0.0014983729,0.025713159,0.014181146
0.011522876,0.015882954,-0.0040100883,-0.0026570002,0.00307636,-0.008980819,-0.0010026819,0.0010895459,0.03181546,0.02299533
0.012181929,0.011979009,-0.0044367295,-0.0023003495,0.006187677,-0.007849208,-0.0018134658,-0.0012231981,0.017916996,0.025330193
0.013796501,0.01101646,-0.0047562914,-0.0028335908,0.0072703827,-0.003948645,-0.0014759281,-0.0028763255,-0.0018634564,0.021094864
0.013520031,0.011120412,-0.005055322,-0.0043159234,0.004862489,-0.0002155995,-0.0002498247,-0.0029590805,-0.01252778,0.017504467
0.01142453,0.011961425,-0.0045990176,-0.004495914,0.0006625071,0.0012144259,5.6662804e-05,-0.00181146,-0.0044018193,0.016189273
0.009957111,0.012618633,-0.0039062062,-0.002626693,-0.0025608381,0.0021091388,-0.0011978929,-0.00048022863,0.0037833364,0.01025936
0.00911275,0.012970902,-0.005183812,-0.00089353696,-0.0029719095,0.003368716,-0.0032154974,5.1994994e-05,0.0028488762,-0.00091146404
0.008948684,0.014137077,-0.008108135,-0.001533685,-0.002681739,0.0048554856,-0.004730067,7.643069e-05,-0.0024473856,-0.0125775635
0.009545614,0.015457856,-0.0087808985,-0.0035995103,-0.0035600066,0.0065123998,-0.00452493,0.00036962036,-0.0031393147,-0.02124598
0.011788371,0.016072351,-0.0062878206,-0.004620031,-0.004353602,0.00783002,-0.002720375,0.0010816748,0.0012635316,-0.02477792
0.013761606,0.014082944,-0.003136839,-0.0031990523,-0.0036185507,0.0073824194,-9.999678e-05,0.0010553706,0.0019101965,-0.020836461
0.014309517,0.009699354,-0.0023566848,-0.0018553393,-0.0017155529,0.0053191264,0.0015571824,-0.0004425846,-0.0031542394,-0.0124713555
0.01189798,0.006113501,-0.0037788493,-0.001994631,0.00018235212,0.0030530402,0.00079745636,-0.0019181658,-0.012778272,-0.006555208
0.006830174,0.0064276843,-0.0042095603,-0.0020398144,0.001506957,0.0031887544,-0.00017872467,-0.001525805,-0.02301835,-0.010081023
0.0015631656,0.008284439,-0.0014154308,-0.00081363635,0.0016835151,0.005428581,0.0020135147,0.001536651,-0.022910234,-0.024651036
-0.0007377624,0.008033684,0.0018796304,0.0010038851,0.00066228065,0.0054195807,0.005313022,0.004236758,-0.011821436,-0.037361547
-0.0025578623,0.0059010005,0.0030862559,0.0026933418,-6.339871e-05,0.0025461793,0.006087172,0.0037224016,0.000450764,-0.032798506
-0.008890757,0.0030554554,0.00336112,0.0033863555,0.0008938951,0.0008508998,0.0036870232,0.0011956637,0.0014658143,-0.017644798
-0.015889922,-0.00096017396,0.004318207,0.0021958,0.0028589529,0.0028786385,0.0017534492,-0.0007033403,-0.010415102,-0.010745079
-0.020998633,-0.004638777,0.00645532,-0.0006255213,0.0023688397,0.0071589504,0.0012687326,-0.0012718466,-0.02166445,-0.011805891
-0.02466912,-0.006253022,0.0086877225,-0.0019076891,-0.001311502,0.009910924,0.0013360564,-0.00017028485,-0.0133158425,-0.011979476
-0.025803119,-0.006040673,0.009764916,0.000420052,-0.0049225437,0.010724032,0.0011836749,0.0014804772,0.0053402637,-0.009266006
-0.027753705,-0.007905751,0.008571594,0.0056796223,-0.0043422487,0.010098355,0.001584319,0.0024805688,0.013277032,-0.006382331
-0.03131467,-0.014261135,0.0045841783,0.007486841,-0.0008827499,0.0078402115,0.0006474598,0.0019693943,0.010406757,-0.004999827
-0.033240985,-0.021038622,0.0016841431,0.004459889,0.00011157785,0.003399592,-0.0032957941,-0.0009110261,0.007811071,-0.0017821946
-0.030191176,-0.025244353,0.0037648636,0.0015628694,-0.0030090392,-0.0011333596,-0.0068098144,-0.0046344306,0.013820475,0.004175026
-0.023968479,-0.02656752,0.007973581,0.0026575094,-0.006104659,-0.0036879475,-0.0055662156,-0.005113926,0.018645382,0.011200008
-0.018397048,-0.027407868,0.009018806,0.0058630756,-0.005959143,-0.0052503017,-0.0016689507,-0.002120586,0.014598098,0.018232169
-0.015138694,-0.028335566,0.0064413664,0.006540099,-0.0026011982,-0.007636944,-0.0012028218,0.00048066353,0.00845315,0.023471994
-0.014384186,-0.028851273,0.0035792359,0.0041471533,0.00015570722,-0.009696964,-0.0038320425,0.00045875148,0.0071464973,0.02529536
-0.01500423,-0.027762627,0.0032633224,0.0025214371,-1.9888972e-05,-0.008474018,-0.0051481803,-0.0007871918,0.009800428,0.023500027
-0.015130757,-0.025531737,0.004580088,0.003250426,-0.0007505164,-0.0056859176,-0.0035504766,-0.0012486309,0.01556159,0.02338071
-0.012811766,-0.022505015,0.0051551005,0.0043422445,-0.00045857052,-0.0058608837,-0.00045182946,-0.0007015833,0.02085717,0.025949635
-0.007221985,-0.018360868,0.0033428406,0.0049281297,4.776572e-05,-0.008547642,0.0023534165,-0.00034110123,0.016687987,0.026471393
0.0019310741,-0.01161284,0.00067855034,0.004091155,0.00045992047,-0.008763411,0.0037257622,-0.0006309247,6.202188e-05,0.022630382
0.008321401,-0.0053822477,-0.000753793,0.0010061567,0.00039002692,-0.0047602276,0.0038982907,-0.0004390677,-0.018766962,0.015270555
0.00848666,-0.0035213984,-0.00045060663,-0.002864025,-0.0023485078,0.0006657072,0.0021538031,0.00012628194,-0.021209104,0.008925965
0.007380033,-0.0043922556,-0.00034278812,-0.004188092,-0.007389885,0.005045767,-2.9242623e-05,0.00019930207,-0.008131015,0.0031309412
0.00929548,-0.004064207,-0.0021168224,-2.5650888e-05,-0.010058394,0.007838806,-0.0003844045,-0.00019470106,0.0016967878,-0.004969178
0.012368165,-0.0022664291,-0.0046131304,0.004360273,-0.008182795,0.009671852,0.00018848301,-0.000107836495,-0.0062476564,-0.014005126
0.0120623885,-0.00052127655,-0.004197976,0.0025308768,-0.0037729668,0.009080438,-0.0001613355,0.00039301996,-0.019047763,-0.01829339
0.009384424,-0.0019175624,-0.0006239684,-0.0026327206,-0.0009904087,0.0069927517,-0.001378335,6.312765e-05,-0.024133114,-0.015740449
0.007693199,-0.0055684806,0.0016203006,-0.0037581844,-0.000668757,0.005759894,-0.001573553,-0.0009955356,-0.022988822,-0.011761877
0.0065594753,-0.007826471,0.00014094288,-0.0012312559,-0.00056476524,0.006382566,-0.001036021,-0.0018335865,-0.019628195,-0.013607941
0.0030322953,-0.00591811,-0.0019668592,0.0001476942,-0.0007894512,0.006783526,-0.0014440694,-0.001958799,-0.020574396,-0.019954277
-0.0014544189,-0.0010448443,-0.0015342189,-0.0011294634,-0.0013973239,0.005688087,-0.002348743,-0.0016629207,-0.021599377,-0.025758956
0.0009802963,0.005227552,0.0010696128,-0.0025769677,-0.0017889524,0.0050306907,-0.0022292128,-0.00059089466,-0.016743008,-0.029062143
0.009096209,0.009550034,0.0023876391,-0.0026077523,-0.0011716997,0.0055002896,-0.0011475617,0.0003753023,-0.010657077,-0.030302074
0.015588381,0.009850907,0.0011702265,-0.0030021775,-0.00027304975,0.0043655164,-0.00031027995,-0.0007818748,-0.008816283,-0.029821267
0.017861852,0.008066599,-0.00053359783,-0.0040985392,2.239335e-05,0.0012457488,0.00012163199,-0.003370587,-0.013928582,-0.027775353
0.01692553,0.008085071,-0.0017208633,-0.0036909787,0.00072979246,-0.0016125712,0.0008267412,-0.0037341872,-0.022556676,-0.023428213
0.015292111,0.009940336,-0.002366789,-0.0015406294,0.002744206,-0.0020112153,0.0009494204,-0.0019548703,-0.027564975,-0.01907033
0.010748327,0.010329069,-0.0016285566,-7.8487465e-05,0.0046835085,-0.00032295182,-0.0009281851,-0.0006472825,-0.022741614,-0.016896289
0.002781729,0.0074263066,0.00017374233,-0.0010205454,0.005203274,0.00074089476,-0.0040536867,0.00023687008,-0.009321619,-0.015347737
-0.0017578489,0.0036336333,0.0015025147,-0.003272786,0.005253921,-0.00038508652,-0.0047871745,0.0024401564,0.0068695103,-0.00465048
0.0022710077,0.0016485311,0.0027109454,-0.0043737316,0.0061716903,-0.0025235736,-0.0024911398,0.004909981,0.017421676,0.009938863
0.008444991,0.0030298773,0.004168357,-0.0033686133,0.007121456,-0.003524364,0.00092745,0.0043054754,0.018922936,0.019945227
0.010705246,0.0074763554,0.005868412,-0.0016455083,0.0073644724,-0.0020577062,0.0019595646,0.0010650174,0.01542428,0.02261481
0.011234149,0.010333984,0.0063209403,-0.00042999611,0.006752449,0.00048117153,-2.9489656e-05,-0.0010850398,0.010180593,0.02158397
0.012204643,0.0098474715,0.004672166,0.0005373191,0.0052925968,0.0019881174,-0.0022733214,-0.0018678623,0.0095955385,0.02071931
0.011610505,0.008870446,0.00210495,0.0013601966,0.0034031079,0.0014785976,-0.0021134664,-0.0015926259,0.01618394,0.016399719
0.008433127,0.012688818,0.0010378113,0.001993852,0.0017071919,-0.0003020981,-0.00060012494,-0.00077679503,0.024726115,0.011687284
0.00440967,0.018173987,0.0028408847,0.0023789988,0.00031787888,-0.0015088737,0.00078148406,-0.00011440815,0.028053911,0.015235846
0.0014550254,0.020784143,0.0053887973,0.0027318858,-0.002045323,-0.0016637346,0.0023495469,1.3223198e-05,0.024326121,0.025418513
-0.00058557914,0.01848572,0.0050155595,0.002902903,-0.004291058,-0.0023152512,0.0030990262,-0.0007877792,0.015230323,0.03365729
-0.003260464,0.014675475,0.0012490021,0.003139193,-0.0046116025,-0.0038222456,0.0024213856,-0.0022809138,0.0046932152,0.037004728
-0.0066746958,0.012490704,-0.0016683197,0.003804573,-0.00296108,-0.0048863078,0.0011936796,-0.0025791442,-0.0018065424,0.032846637
-0.011019314,0.012067168,-0.001064629,0.005010832,-0.0020309084,-0.0040461402,-0.00016268512,-0.0005126008,0.0013884789,0.022877492
-0.013214705,0.0113250315,0.0010375493,0.0062563405,-0.00410196,-0.0029171486,-0.0015998818,0.0024833248,0.011833087,0.015541139
-0.010796612,0.009195676,0.00051762245,0.0069689327,-0.0068100994,-0.0030858149,-0.0033740958,0.0029081255,0.020956673,0.016628528
-0.0043881196,0.008015478,-0.0016138783,0.006510072,-0.0060479688,-0.0027236207,-0.0033993665,-7.965863e-05,0.020117788,0.015465484
0.0017004543,0.0084145265,-0.0026795082,0.0047101197,-0.0024945668,-0.0010122182,-0.0003637193,-0.0031327133,0.009875214,0.00022913152
0.002509427,0.006692236,-0.0022159126,0.0024186394,-0.0003857032,0.0005664685,0.0038068753,-0.0012292872,0.0030726672,-0.012255635
0.0003242562,-0.00036425388,-0.00128748,0.00092731736,-8.403449e-05,0.00047252263,0.0056965346,0.0031662162,0.006272772,-0.0057589365
-0.00075153384,-0.008547281,-0.001798216,0.0015627701,2.2696073e-05,-0.0006907511,0.0039614993,0.0043105376,0.007961973,0.010590741
-0.0010076491,-0.012763774,-0.0034646217,0.0038767187,0.00012825541,-0.0002498758,0.0008864517,0.0022914268,-0.0019371747,0.015503283
-0.00167471,-0.013268665,-0.004387412,0.0049014217,-0.00048246633,0.0034331493,-0.0013147232,0.0010850593,-0.010079431,0.0024505565
-0.0026051945,-0.013419606,-0.0035655736,0.0028979774,-0.0012753372,0.006960782,-0.003441793,0.0013011972,-0.010712514,-0.014090853
-0.002378078,-0.014388023,-0.0024524347,-0.00011366611,0.00013936557,0.0077804904,-0.003203518,0.0005380404,-0.014668824,-0.015193365
-0.0017483187,-0.015463343,-0.002925938,-0.0019788353,0.0037385118,0.0066275964,0.00017201286,-0.0012564893,-0.02431744,-0.0068864636
-0.0032926202,-0.01626239,-0.0036608297,-0.0026108662,0.007826653,0.004936867,0.0030223818,-0.0013056851,-0.028750867,-0.005784001
-0.0061859996,-0.01857435,-0.002445988,-0.0028682577,0.010141395,0.003203694,0.0031937957,-6.904677e-05,-0.024772545,-0.017479131
-0.006808671,-0.020273766,0.0006406541,-0.0027973796,0.008985038,0.0015816694,0.0017646152,-0.00049973954,-0.022703633,-0.029698282
-0.0045093223,-0.018658122,0.0022694373,-0.002098644,0.005749241,0.0011395671,0.00077926647,-0.0019903618,-0.026920546,-0.032786127
-0.0024740805,-0.0120145995,0.00015579458,-0.0003036795,0.0026680974,0.0020766496,-9.128681e-05,-0.00091435644,-0.026228184,-0.027639687
-0.002895255,-0.0064912294,-0.0038386732,0.001728478,-0.0006752021,0.0030413098,-0.0015737204,0.00092524185,-0.020840043,-0.020897975
-0.004582768,-0.0062369923,-0.0042681117,0.0023473152,-0.0015349489,0.0032151567,-0.0020989124,-0.0011941675,-0.017598007,-0.016619433
-0.0048457384,-0.011047772,-0.0018335317,0.0013226988,0.0008221289,0.003216275,-0.00017836358,-0.0055674003,-0.020580553,-0.013829601
-0.0029840125,-0.016772812,-2.4117659e-05,0.0005271795,0.0027879504,0.0028245915,0.0029595539,-0.0057819425,-0.024905195,-0.009424634
-0.0019503747,-0.021806082,-0.0004862969,0.00025747067,0.0018358402,0.002407851,0.0041473275,-0.0017534134,-0.02070657,-0.00082589494
-0.0037291825,-0.025293533,-0.0016168805,-0.0011312398,-0.0008010341,0.0029171072,0.0019745643,0.0017415598,-0.0051116645,0.0099067995
-0.0038738956,-0.027523568,-0.0021777262,-0.003481562,-0.0017787443,0.004498155,-0.00078095205,0.0028522634,0.0072867554,0.014680796
0.0014087018,-0.027185256,-0.00096295966,-0.005357695,-0.00095886015,0.005617179,-0.00064901944,0.0025075213,0.0067505203,0.010079871
0.006642945,-0.02439033,0.0017197726,-0.007226222,0.00017992413,0.003954715,0.001127218,0.0019453465,0.00042078405,0.0053659175
0.0072877887,-0.016634874,0.0030692825,-0.009507931,0.001307808,0.00024195934,0.0015101829,0.0009955933,-0.003266197,0.011352077
0.0052696117,-0.0061018155,0.0017117051,-0.010489435,0.003107477,-0.0032820778,0.00038759483,-0.00036001173,-0.004739106,0.023277188
0.0062320903,0.0030135426,-0.00057479035,-0.00890534,0.0032138068,-0.0060614008,0.0009311965,-0.0012195474,-0.0024987406,0.028059814
0.011135059,0.008880491,-0.0014269323,-0.0068290555,0.0017569211,-0.008309931,0.0035644267,-0.0013972706,0.0010377441,0.021667397
0.015195177,0.013135897,-0.00092421594,-0.005766665,0.0013121968,-0.01025503,0.004545454,-0.00080301845,0.002138871,0.015167865
0.015354289,0.01937745,-0.0021479875,-0.0048160204,0.0021772697,-0.01087792,0.0030463855,0.0005577159,0.0007906346,0.015411523
0.012181068,0.022778055,-0.005573406,-0.004498646,0.0021948214,-0.009502209,0.0017468877,0.0018827791,0.003301171,0.01818204
