ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.01838271,-0.010378261,0.0016848487,-0.003998757,-0.0068113967,0.001207954,-0.0016990888,0.0023273847,0.02630319,0.038940523
-0.01783796,-0.011606216,0.0011238095,-0.002007641,-0.003572246,0.0022305422,-0.0024153753,-0.0018353689,0.018640649,0.03224259
-0.015303439,-0.0109423185,0.0010312374,-0.0019635626,-0.00094864465,0.0026208737,-0.0042815944,-0.0042735706,0.008926913,0.023942828
-0.01047344,-0.0060568694,0.0012147661,-0.0037306293,0.001351624,0.0018449385,-0.0029041031,-0.0038711606,0.0017520076,0.014707497
-0.005437655,-0.0016365224,0.0021275256,-0.005021568,0.002473394,-0.0006161988,0.002201612,-0.0026047288,0.0010375438,0.0052955486
-0.0037125607,-0.000967821,0.0031253428,-0.0043271743,0.0007157389,-0.0033302659,0.004432741,-0.00018898972,0.004077717,0.008201395
-0.00401532,-0.0012885485,0.0019717605,-0.0017109527,-0.0012589574,-0.0040654237,0.0007813278,0.0014722183,0.002172384,0.022489505
-0.0041673533,-0.001239811,-0.00029265796,0.0016319877,-0.0013111245,-0.002622443,-0.0033693316,-3.73641e-05,-0.005733064,0.024429139
-0.0047840048,-0.0012953776,-0.00053381536,0.0027869605,-0.0016922519,-0.0009007206,-0.0031478887,-0.0015084784,-0.009069808,0.005366123
-0.005565337,-0.00033273114,0.00038501166,0.00094126014,-0.002676937,-0.0018811416,-0.0008410519,-0.0011479912,0.0004315886,-0.01232023
-0.0047654407,0.001642512,0.00034755006,-0.0008436848,-0.0023147434,-0.0043470664,-0.00049553567,-0.0002850776,0.01439195,-0.01269526
-0.0028539507,0.002311003,0.00048349603,-0.0018429158,0.00071953575,-0.0043131886,-0.002620633,-0.00022883997,0.013127335,-0.003692663
-0.00070687133,0.001550403,0.0012826112,-0.0041649085,0.0055414625,-0.004905796,-0.0037029192,-0.0012654817,-0.0031800447,-0.0018237478
0.0016188159,0.002515384,0.0015021364,-0.006608645,0.0077178585,-0.010216111,-0.00239988,-0.0014963654,-0.016094768,-0.015215309
0.0038392341,0.0062704333,0.0009884357,-0.006274139,0.0046809325,-0.015360743,-0.000731439,0.00026475516,-0.023023583,-0.028959954
0.0037016268,0.011050703,0.0010569666,-0.00379816,0.00069302175,-0.014466631,0.0001316493,0.0024943252,-0.03149083,-0.030800302
0.0016525583,0.013001436,0.0019070912,-0.0021821253,0.0014180788,-0.009939833,-0.0008317785,0.003433431,-0.030588364,-0.03197921
0.00011800329,0.010021869,0.00027401597,-0.0018370592,0.005288825,-0.007311144,-0.0031519989,0.003060032,-0.017726108,-0.03264478
-9.304412e-05,0.0071186232,-0.0036225005,-0.000689168,0.006903925,-0.007938307,-0.0030544624,0.0017088166,-0.009973221,-0.025834667
0.0005455279,0.0068792053,-0.0039147423,0.0007011484,0.0054694437,-0.010875122,-0.0006613368,-0.0014172829,-0.011093306,-0.017882247
0.0015080011,0.005945967,0.00023260893,0.0008999103,0.0050195716,-0.012606321,0.00042766475,-0.0036096477,-0.009396997,-0.013531143
0.0015945472,0.0024656763,0.00095543003,-2.2716195e-05,0.006803285,-0.011157335,0.00069109467,-0.0022965774,-0.0033407924,-0.009238335
0.0010916876,0.0002647989,-0.0034577649,9.411851e-06,0.007544593,-0.008519363,0.0004888159,0.0001270922,0.003593501,-0.0034735852
0.00096093165,0.0014510748,-0.0059349663,0.0014124387,0.005693102,-0.005692028,-0.0017476734,-2.647467e-05,0.006625268,-0.0019122264
0.00066702184,0.0032951082,-0.0038081424,0.0021818625,0.0037475345,-0.0020897465,-0.003359305,-0.002927846,0.0046614693,-0.008089379
0.0004654751,0.0032101595,-0.0016813085,0.0011941486,0.003975492,0.00084569945,-0.0022916533,-0.0052399156,0.007361998,-0.014454613
0.0017269253,0.0030533369,-0.0017965123,-0.00029040105,0.005031287,0.0019046906,-0.00070503866,-0.0041990816,0.017775446,-0.012010804
0.0039537735,0.0039230185,-0.0021703527,-0.00042076645,0.0054115886,0.0029422524,0.0020089524,-0.001803751,0.0208037,0.0001645051
0.0059870235,0.004493977,-0.0012011019,-3.9493098e-05,0.0065623955,0.005562843,0.0055793584,-0.0012797926,0.010240492,0.0120649645
0.007501347,0.0053954395,-0.0019011517,-0.0003083035,0.008165218,0.008444648,0.005203882,-0.0017229429,0.002716994,0.016837405
0.008045139,0.006660885,-0.0064455015,0.0001712241,0.007197547,0.009428638,0.0007770025,-0.0013371747,0.009239889,0.016523307
0.0076541323,0.00701478,-0.009366193,0.0023770665,0.0038098742,0.009543076,-0.002410325,-0.0012599735,0.018487273,0.017070873
0.006212464,0.006437262,-0.005502531,0.003708707,0.003311651,0.009783573,-0.0017306746,-0.0020765031,0.020291861,0.02052793
0.0028465118,0.004531855,-0.00031043455,0.0016403481,0.0061957506,0.009847589,-0.00076696783,-0.0032709755,0.019958913,0.027107611
8.143791e-05,-4.9616254e-05,0.0010482671,-0.0010619707,0.0070149656,0.009455069,-0.001491943,-0.0038399245,0.021415615,0.029150214
0.0006633118,-0.0045226277,0.0012929445,0.00062937423,0.0045372476,0.008771134,-0.001786706,-0.0028107464,0.020859338,0.01941239
0.0021302553,-0.004685382,0.0028554036,0.006328197,0.0033031667,0.008823739,-0.00073891226,-0.00074217044,0.015449018,0.008547146
0.0005805036,-0.0032343846,0.0033194043,0.010019766,0.005097752,0.01064163,-0.0020964218,0.00035128783,0.008576526,0.010898314
-0.0037083125,-0.0026043355,0.0015008576,0.008650813,0.0059536435,0.012728203,-0.005163605,0.00013785524,0.003985476,0.016418166
-0.0050333496,-8.583083e-05,0.0010626421,0.0041726693,0.0033831524,0.011226797,-0.0045418283,4.945483e-05,9.626551e-05,0.011743521
-0.00016898163,0.004255158,0.0040476574,-0.00028161987,0.0012963492,0.0065824445,-0.0012890315,0.00021181602,-0.0031632022,0.0021436855
0.004376675,0.0059305634,0.0061216285,-0.0013412397,0.0024442961,0.0007888991,-0.0008963431,-0.0004360295,-0.0011297406,-0.005440525
0.0037780227,0.004578925,0.004783069,0.0016796781,0.0026748143,-0.0035864953,-0.0029058391,-0.0013259107,0.0011347337,-0.012105964
0.0015660609,0.004350227,0.0027923149,0.003202656,-0.0014869072,-0.0049077556,-0.0033008857,-0.0012830669,-0.005986507,-0.015917031
0.0021746412,0.006326327,0.0019495327,0.0016287416,-0.0058227507,-0.0039042402,-0.0014884439,-0.00025193367,-0.016880743,-0.020522032
0.004467239,0.0064161727,0.00052810996,-0.0002652668,-0.006630334,-0.0043450105,-8.523823e-05,0.001487398,-0.018693823,-0.029305566
0.0047128187,0.0037004962,-0.00081801077,-0.0012244198,-0.0058705215,-0.0069828727,-0.00052884023,0.0027914543,-0.012100572,-0.032078598
0.0031716917,0.00209016,-0.0008695283,-0.00029863563,-0.005476949,-0.009135268,-0.0009086736,0.0030560533,-0.010554083,-0.024096053
0.0023461056,0.0025230804,-0.0001241044,0.002968391,-0.0043974896,-0.0082129035,0.00064308586,0.0029780993,-0.02000461,-0.020654846
0.002379761,0.0023687477,0.0011385896,0.0041500325,-0.0023830645,-0.0044985893,0.0027353645,0.0024975098,-0.031274203,-0.025455011
0.0021482692,0.0013584448,0.0020443539,0.0005544,-0.002337037,-0.0019944413,0.0035962558,0.0010055322,-0.030018924,-0.02507953
0.000865702,0.0008610792,0.0015314668,-0.0024586546,-0.0060851797,-0.002430808,0.0027843937,-0.00090295926,-0.017500194,-0.019230496
-0.00071996904,0.0012135253,0.00040112843,-0.0005660085,-0.010317213,-0.0027848498,0.00093986053,-0.0011725667,-0.008792804,-0.016906854
-0.0011216479,0.0027830803,-0.0010255233,0.002635498,-0.010126675,-0.0022828036,-0.00080001185,0.0015974625,-0.0055324724,-0.017724516
0.00025328677,0.0055087167,-0.0032003934,0.0034523555,-0.0073693166,-0.0021134724,-0.0017298828,0.0039826366,0.0018904937,-0.02000008
0.0020536797,0.00707563,-0.0037508393,0.0007825551,-0.004883503,-0.001845069,-0.0019386827,0.0027514428,0.00954466,-0.02069722
0.003520992,0.006076187,-0.0006618782,-0.0027835886,-0.003012763,-0.0010638699,-0.00036455286,0.00023810392,0.010429567,-0.013498802
0.0046052504,0.0027721256,0.0024852832,-0.0037200362,-0.0027878939,-4.0231207e-05,0.0030718674,-0.00073440606,0.010360898,-0.0020362337
0.005354772,-0.00024475736,0.001881179,-0.0024902397,-0.0035095061,0.0019427035,0.0047700163,-0.00078716327,0.0141423205,0.004306388
0.005524649,0.00054863235,-0.0013093103,-0.0017196491,-0.0038517672,0.0042763622,0.0025940968,-0.0007102154,0.013248114,0.010406447
0.005022504,0.0049599498,-0.00238457,-0.0008362388,-0.0041243252,0.0055547385,0.00015926543,8.4379375e-05,0.0063944464,0.021310378
0.002602241,0.007588683,-0.0008796607,0.0011633448,-0.0043197777,0.007649776,-0.0010645117,0.0029764245,0.0068608103,0.030934986
-0.00019185028,0.006134063,-0.0008797005,0.0031026744,-0.0044851126,0.010789543,-0.0021331946,0.006397388,0.018582782,0.037447635
-0.00019658885,0.0026797752,-0.0026441137,0.0039957645,-0.005267518,0.012046748,-0.0028955445,0.0061791115,0.028659927,0.04079553
0.0023738404,0.0017331803,-0.0029355502,0.0037688187,-0.0047210795,0.0112521555,-0.002753143,0.0015538842,0.02798783,0.035176095
0.0044103055,0.004530482,-0.0015372895,0.0015504727,-0.0010664877,0.010268061,-0.0012068579,-0.0029399104,0.018232964,0.024743991
0.0038910764,0.007756858,-0.00012509487,-0.001299547,0.0022928712,0.008608756,0.0017066163,-0.0025645683,0.0097036315,0.020486357
0.0011137378,0.007821824,0.0013804729,-0.0030586068,0.0020822687,0.006508504,0.0030436297,0.0011509899,0.010702912,0.022976432
-0.00077861047,0.0059466744,0.002405565,-0.0023197874,0.0010898362,0.005739329,0.0013141324,0.002840595,0.015532374,0.024079746
-0.00040730738,0.0041606994,0.001597123,0.0013156137,0.00060423935,0.006661446,-0.0004301784,0.0008944445,0.01397617,0.018272327
4.639125e-05,0.0027884515,-3.472797e-05,0.0038149757,-0.00018361138,0.0075506736,0.00056840305,6.5408225e-05,0.009056074,0.011508045
0.00044566207,0.0013327462,-0.00010362816,0.0020077617,4.6086123e-05,0.0060790638,0.003000407,-0.00012841837,0.008068679,0.007504912
0.0019857544,-0.00068234984,0.0030701258,-0.0007575326,0.002013607,0.0014491698,0.0047736648,-0.0024209088,0.0069255447,0.006640774
0.0027441618,-0.0033668356,0.0076524573,-0.0006548029,0.0026686897,-0.004282499,0.004473918,-0.004782135,1.3545147e-05,0.013650931
0.0012017403,-0.006665651,0.00833131,0.0016545249,0.00094543525,-0.009752198,0.0039569777,-0.0034570561,-0.00600613,0.021017782
-0.00032174808,-0.009397679,0.0041049724,0.002815643,-0.00047173086,-0.014224261,0.002257707,-0.0008158851,-0.0071524284,0.0130118
-0.0012735993,-0.008091449,0.0010964709,0.001670022,0.00013047562,-0.014007788,-0.0026821853,0.000576089,-0.007997185,-0.0046563786
-0.0036661709,-0.0032748133,0.0010877067,-5.3492273e-05,0.0004222421,-0.0077892346,-0.006091695,0.0011704485,-0.010198696,-0.01663926
-0.005893817,-0.001569866,0.0011922297,-0.00042053577,-0.0004092215,-0.002576092,-0.0028967082,0.0012700574,-0.014001789,-0.017454542
-0.006236255,-0.0063786507,0.00063552806,0.00021910152,0.00066479505,-0.0036220255,0.0019343973,-0.00021152031,-0.020589361,-0.00930333
-0.0051874937,-0.012642883,5.8485326e-05,0.00078910554,0.0037597625,-0.0075422213,0.0031234329,-0.0016110896,-0.025900047,-0.006174753
-0.002991396,-0.013978879,-0.00079971045,0.0006862874,0.0050461343,-0.0076350183,0.003009107,7.561228e-05,-0.031883147,-0.020332966
-0.0013961444,-0.011419112,-0.0010440134,-0.0023106,0.00429258,-0.0035505153,0.0036226239,0.0034783795,-0.041073006,-0.033159845
-0.0026850333,-0.008634564,0.00032103344,-0.0077615073,0.00317941,-0.0015882716,0.0023783355,0.0037523499,-0.041390926,-0.024623577
-0.005010254,-0.007369736,0.0019037497,-0.008749656,0.0010523405,-0.0019128021,0.0006489406,0.0007405141,-0.02785606,-0.011647773
-0.0043385094,-0.00616311,0.002225948,-0.0026685458,-0.0010960909,-0.0011115603,0.0012374133,-0.0009890675,-0.01307991,-0.0097133545
-0.0006640218,-0.003291167,-0.0009355552,0.0030280382,-0.00070952385,-0.0005377738,0.0029293892,0.0015924389,-0.004592627,-0.010623869
0.0009550643,-0.00013259723,-0.006759206,0.0036736156,0.0006558336,-0.0014484522,0.0031941917,0.004963346,0.0027833558,-0.0061893193
-0.0013645103,0.0015959605,-0.008443512,-0.0003169007,0.0014259894,-0.0028520518,0.0023575535,0.0055838265,0.005527242,0.003764297
-0.0031693818,0.0019183065,-0.0039375937,-0.0037861161,0.002640084,-0.0049101976,0.002696065,0.0029474047,-0.00090706354,0.010270813
-0.0018666231,0.0007147189,-0.0004225653,-0.0023525439,0.0031940015,-0.004554895,0.004141041,0.00066435913,-0.004752921,0.010729278
0.00060089334,-0.0015313785,-0.0015737636,0.0007118763,0.0024983357,-0.0015158559,0.0040628654,-0.0010041003,0.0004894489,0.010567819
0.0022169938,-0.00076401373,-0.0051957187,0.0021507046,0.003148984,-0.0021628228,0.0017682568,-0.0018052673,0.008855229,0.011070567
0.0020283055,0.0040077525,-0.007634691,0.0027321624,0.0056360187,-0.0055665122,-0.0003620087,-0.002545235,0.011300253,0.008519382
0.0001260314,0.007245444,-0.006673873,0.002460182,0.0076893903,-0.0045404066,-0.0010750756,-0.0028820971,0.008266573,0.0071172607
-0.0009918925,0.005807209,-0.0039496482,0.00071410264,0.008371317,-0.00052511593,-0.00020215783,-0.0035158764,0.003809355,0.010338767
0.00088668155,0.0033910514,-0.0020388903,-0.001095515,0.0073815915,0.0022362024,0.0018808525,-0.004191239,-0.0025221875,0.01136163
0.0035378246,0.0041002,-0.0012075525,-0.0017845903,0.005041172,0.0035660202,0.0033104739,-0.0036727036,-0.010886145,0.008404702
0.0036074815,0.0063030687,-0.0004548536,-0.0009710066,0.0026895418,0.004220295,0.0030415785,-0.001011733,-0.014751974,0.0064257197
-0.00019608568,0.005331389,-2.1347398e-05,0.000595729,-0.00036421634,0.004841011,0.00075394614,0.0011487419,-0.008815102,0.008652139
-0.006171658,0.0013868206,0.00011653557,-2.0389649e-05,-0.0033833627,0.0063621346,-0.0021166615,0.0014854524,-0.0011687163,0.009961915
-0.008987362,-0.0021414137,0.00051700656,-0.0027580466,-0.003744242,0.006601081,-0.0027295107,0.00049803604,-0.00016881016,0.0027905563
-0.007458926,-0.0056663365,0.0017451348,-0.0037667672,-0.0025902756,0.0042541204,-0.00030545398,-0.0004921139,-0.0020128135,-0.012626123
-0.0065818946,-0.009230985,0.0023912303,-0.0021550683,-0.0023870296,0.0015480069,0.0017500755,-0.0010909197,-0.0028918919,-0.02297893
-0.0074471445,-0.011300726,0.0014977944,-0.0009358673,-0.0020167432,0.0011033361,0.0010940447,-0.0011652258,-0.0056782905,-0.018011916
-0.0066430476,-0.013240626,0.0011995339,-0.0014184801,0.00018371928,0.0023333635,-0.0014406252,-0.0016763116,-0.012000805,-0.009550573
-0.0054110726,-0.016932387,0.0022209117,-0.0032525486,0.0023217371,0.0038169539,-0.0030076755,-0.0023112518,-0.017453583,-0.01129489
-0.006209334,-0.019429874,0.0018608564,-0.005166438,0.0014195746,0.0046181236,-0.0017946006,-0.0028705657,-0.01619657,-0.020838255
-0.006996346,-0.017743673,0.00039905854,-0.004725162,-0.0023501422,0.0045901258,0.0003447481,-0.0029006237,-0.009241001,-0.028377628
-0.006683369,-0.013111471,0.0006939557,-0.0024977555,-0.0037753617,0.0030577453,0.0005064758,-0.0019138536,-0.0062871696,-0.029275179
-0.006542666,-0.009050594,0.0020568036,-0.001847699,-0.0008009937,0.0017908722,-0.0009215811,0.0003884746,-0.012629915,-0.02794499
-0.0056766267,-0.007754126,0.003032838,-0.004489823,0.0018831167,0.00227688,-0.0018066216,0.0016619712,-0.022939824,-0.02730164
-0.0029461086,-0.0073289135,0.0049615684,-0.008277871,0.001554975,0.002585758,-0.0012042553,0.0003628671,-0.025453128,-0.028127441
0.00045116426,-0.0061262106,0.006913655,-0.008336812,-0.00022946391,0.0017132461,0.0012860241,-0.0021643003,-0.016527496,-0.029402774
0.0015932833,-0.0055295457,0.0067059984,-0.0036649785,-0.0011644398,0.0017163059,0.004972796,-0.0015825365,-0.007981625,-0.02691152
-0.00081720506,-0.0061295116,0.0028412389,0.00047376737,-0.0012750989,0.0033360908,0.005371251,0.0016529091,-0.0019314543,-0.018284535
-0.0038434893,-0.0056135855,-0.0028492182,0.001267729,-0.001681399,0.0050509567,0.000562626,0.0031724987,0.006766222,-0.009526878
-0.0042831507,-0.0038487494,-0.005954562,0.0014942763,-0.0027031833,0.0058678202,-0.0036316798,0.00059585355,0.010839823,-0.008719167
-0.0040342067,-0.0034021693,-0.00407698,0.0031465197,-0.0039938404,0.0049497425,-0.0018050745,-0.0023277013,0.008991812,-0.012441221
-0.0043617296,-0.003526604,-0.00043249424,0.0043605343,-0.004949707,0.0013787387,0.002413295,-0.0013013929,0.01010701,-0.009534822
-0.0036805156,-0.0007762492,0.0018551049,0.0035685797,-0.004337348,-0.0031449762,0.0038173234,0.0031941226,0.017758727,0.0053601805
-0.001021726,0.0052094543,0.0026238393,0.0007557969,-0.0015372117,-0.004963529,0.002220543,0.005120162,0.02404434,0.02082013
0.0032262646,0.01167478,0.0027002154,-0.0011340455,0.0014839435,-0.0032114126,0.0014031653,0.0025388624,0.021763504,0.023357008
0.0077662044,0.01538422,0.0015325131,0.00016284047,0.002295907,-0.0007224275,-0.00095484295,-0.00020771833,0.015152477,0.017760117
0.0106133465,0.017545903,-0.0005630919,0.0025187365,0.0021852565,-0.00022042803,-0.004394738,3.6273857e-05,0.017236989,0.01790445
0.010236143,0.018665532,-0.0011635881,0.00319778,0.0035240995,-0.0015089732,-0.0048366576,0.0017150228,0.031204637,0.023034526
0.0078055947,0.015043087,0.0014216865,0.0036025527,0.004523413,-0.0032060219,-0.0027387524,0.002707934,0.040280152,0.024230832
0.0054205293,0.00902051,0.0035731073,0.0037506483,0.000916996,-0.0059316787,-0.0018463439,0.0013330271,0.027989442,0.025609463
0.0045849127,0.0054848655,0.0022140585,0.0021202213,-0.0031431175,-0.010585906,-0.0019480698,-0.0011595861,0.012068791,0.030064385
0.004358102,0.004784729,0.00031280072,-7.26336e-05,-0.0010190147,-0.013477694,-0.0021197014,-0.0025681658,0.0075028343,0.031431712
0.0023916862,0.005966891,0.00057955197,-0.0003538183,0.0038463038,-0.011923578,-0.0011970983,-0.0015593835,0.007611071,0.028517647
-0.0012880148,0.008448006,0.0011059099,0.0009435551,0.0036507484,-0.010504764,0.0011932385,0.0009623104,0.0059806923,0.0238027
-0.0028661627,0.010863385,0.00061214104,0.0023975729,-0.0017508944,-0.011261923,0.0020958444,0.0030386602,0.0061406866,0.02043456
0.00020766095,0.009639156,0.00016286201,0.0032370626,-0.0045883767,-0.011484854,0.0003639401,0.0016089214,0.007495383,0.017516457
0.0051296335,0.007102613,0.0015681298,0.0035466603,-0.0017877112,-0.010414615,-4.4116772e-05,-0.0025192928,0.0036169733,0.011908076
0.0066212,0.004975234,0.004434689,0.0025183847,0.00054392027,-0.0106684305,0.0015393487,-0.0035595044,-0.006613622,0.005527208
0.0055582374,0.0028824932,0.005479145,-0.00019290799,0.0002795251,-0.012852743,0.0027958585,0.00044488642,-0.014919174,0.0031681792
0.005463833,0.0019878675,0.002688073,-0.00236102,0.0004959782,-0.015397358,0.002641466,0.0033735132,-0.017551523,0.0026099237
0.005334567,0.0026430837,-0.0010935091,-0.00093026645,0.0015905661,-0.0140556265,0.000538974,0.00261173,-0.019023878,-0.003913347
0.0010558676,0.001743588,-0.0017003362,0.0016172181,0.0014970823,-0.0068515413,-0.0018069191,0.0013461959,-0.019589901,-0.01631414
-0.004600993,-0.0021856492,0.0013540423,0.0024577843,0.00063840696,0.00047724645,-0.00084111874,0.0020353198,-0.015338497,-0.026984155
-0.007107366,-0.005756964,0.003438962,0.003598376,0.00047564186,0.0033782695,0.0019878387,0.0018369826,-0.010229571,-0.026841097
-0.0061942353,-0.0062641674,0.0023704201,0.0059551457,0.0011118772,0.0037424548,0.003331278,0.0006753345,-0.0088324,-0.01835933
-0.0040830346,-0.00699071,0.0014026001,0.0056755194,0.0004268439,0.004880721,0.0033148094,-0.0004535422,-0.011613919,-0.015918916
-0.001567809,-0.010600618,0.00078422244,0.002332,-0.0022763412,0.0068381447,0.003728336,-0.0012341815,-0.018563,-0.023769608
0.00067557784,-0.010740533,-0.0031220852,0.0005672215,-0.004175028,0.007315762,0.0036897445,-0.0003382726,-0.026668247,-0.028001731
0.0017548034,-0.0035390016,-0.0058711325,0.0019142533,-0.0027691445,0.008148194,0.0022317613,0.0025010407,-0.028382795,-0.021661924
0.002111118,0.0037811778,-0.00300783,0.0032996458,-0.00018236227,0.011868214,0.0004988103,0.0039194715,-0.022052007,-0.01538401
