ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0070155747,0.004891484,0.0023684264,0.0034346858,-1.9037712e-05,0.0017061596,-0.004304354,0.00044764968,0.030535644,0.0387299
0.004442131,0.0035232801,0.0027281996,0.0013731833,0.0026559795,0.00182052,-0.0040845782,0.0012315419,0.030970898,0.031912196
0.0059795636,0.0027375924,0.0035066814,0.0025686196,0.0024617591,0.0021300248,-0.004958898,0.0018927355,0.022887452,0.044585582
0.009892308,0.0013558925,0.0036157041,0.0068045342,0.0016011464,0.0027260017,-0.004510041,0.00015734216,0.008186414,0.05271213
0.013659447,-0.0005636561,0.0023743506,0.008646569,0.0014114077,0.0027706514,-0.002894068,-0.0020373052,-0.004157187,0.040925425
0.013210182,-0.0011886468,0.0014807179,0.0070990254,0.00023880428,7.907003e-05,-0.0021739397,-0.002576291,-0.0046491656,0.021869624
0.009072665,-0.0018714226,0.0025824648,0.004994667,-0.0011711741,-0.0074948594,-0.002731118,-0.0007787998,0.006116961,0.009474188
0.0028021594,-0.002613822,0.0037678294,0.0059727095,-0.0028555735,-0.01632152,-0.003972358,0.00052173686,0.012261692,0.0034983275
-0.0025001734,-0.004612891,0.0021019182,0.0074133133,-0.007111385,-0.020394333,-0.0041394457,-0.0004367137,0.004484858,-0.0020824927
-0.0028687126,-0.0062154,-0.00076096854,0.006421608,-0.00982547,-0.02032282,-0.0036008465,-0.0019383742,-0.00885786,-0.0078981025
-0.0016662071,-0.0040947194,-0.0011101356,0.003729178,-0.0060549523,-0.023668943,-0.0017159692,-0.0023809257,-0.023438184,-0.018159766
-0.0005817422,-0.0004385661,0.0001476251,0.0023880969,0.0012241295,-0.021918338,0.0015911624,-0.0009725411,-0.035612356,-0.028703285
-0.0016300565,0.00061602326,0.00027209005,0.0018664304,0.005369302,-0.02064513,0.004600544,0.00066549744,-0.037158333,-0.031355716
-0.0026832528,-0.0017465288,-0.0018459047,-0.00088246394,0.005932992,-0.013488074,0.006271759,0.0013417604,-0.031913206,-0.03018832
-0.0018779153,-0.006087216,-0.0036016474,-0.0028877873,0.0060503376,-0.004245039,0.0051204264,0.0018095137,-0.026584243,-0.03372375
-0.00041057184,-0.008837566,-0.002639108,-0.00280565,0.005629556,0.004476056,0.0043679182,0.0016893726,-0.030341055,-0.040946137
0.0003428326,-0.009323685,0.0005580891,-0.0023509497,0.005048223,0.008531333,0.0074555385,-0.0006181298,-0.04341639,-0.048845988
-0.0012559553,-0.0087648835,0.0024556834,-0.0046144174,0.0048252405,0.004074193,0.010973308,-0.004281257,-0.0481066,-0.046181817
-0.0046836236,-0.008214756,0.0017103984,-0.007360098,0.006485625,0.0040651187,0.010184131,-0.0057499204,-0.037589826,-0.039438523
-0.008179108,-0.0076516448,-0.00070323475,-0.006672105,0.009103581,0.009343879,0.008401254,-0.005246713,-0.024986954,-0.03842826
-0.009491962,-0.009549528,-0.004198252,-0.0045075985,0.009502821,0.013455136,0.007967036,-0.004384385,-0.018192042,-0.04236942
-0.010086675,-0.01482301,-0.006623073,-0.0050213775,0.008573507,0.014645028,0.00818192,-0.005110752,-0.01560576,-0.044773504
-0.009960677,-0.01735904,-0.00433971,-0.010259569,0.007858817,0.0131259775,0.0070934137,-0.007523167,-0.011679581,-0.03717263
-0.008251671,-0.015900148,-0.0006731207,-0.014287153,0.0066218297,0.0142711,0.0055154925,-0.010323184,-0.009852002,-0.01797171
-0.004880748,-0.010772232,0.0016851947,-0.012793627,0.005136826,0.017231584,0.005524499,-0.0140783405,-0.011334981,-0.0053303023
-0.0011740727,-0.006416958,0.00043155602,-0.010972027,0.0020783057,0.02098329,0.0046150093,-0.016812846,-0.013541995,-0.013064922
0.0024459895,-0.00022682948,-0.003142085,-0.009012999,-0.00097576395,0.022028744,0.0023185622,-0.018673666,-0.00973435,-0.0283115
0.004503537,0.005645438,-0.004524013,-0.009012146,-0.0023251863,0.022985805,-0.0023995403,-0.017896494,0.0011173227,-0.02854097
0.0048224307,0.009154324,-0.0018450543,-0.01039735,-0.0016688558,0.02311261,-0.0070430213,-0.015918244,0.0072678328,-0.012804943
0.00369626,0.009048271,0.0013234493,-0.010794285,-0.00033026602,0.025117831,-0.008935127,-0.01585862,0.005958858,-0.0005541251
0.0028718084,0.005891247,0.0020388004,-0.007514673,-0.0005376403,0.026189167,-0.008205894,-0.018814975,0.0010677876,-0.0002484896
0.0026843247,0.0027643272,0.001541657,-0.0044822344,-0.0019432075,0.022347523,-0.0055079465,-0.01815339,0.0026648382,-0.0068106
0.002012106,0.0021123646,0.00045650452,-0.0036311776,-0.0038445492,0.013554285,-0.004431276,-0.017599698,0.0063591897,-0.012825405
0.00038637166,0.005012925,-0.00037195458,-0.0042055966,-0.0049764714,0.0046313065,-0.005051977,-0.012002667,0.0013603345,-0.007080766
-0.0018115962,0.010490846,-0.00041579848,-0.004163839,-0.0053123212,0.00028587697,-0.0053082765,-0.010184696,-0.009182136,0.001496069
-0.0033596987,0.014447746,-3.2636282e-05,-0.0021722617,-0.007875428,-0.00039041415,-0.0043819295,-0.007363743,-0.015416282,-0.005178547
-0.002826623,0.013729274,0.00019085436,0.0014345838,-0.011176842,-3.080389e-05,-0.0016091954,-0.00536146,-0.013709026,-0.018840734
-0.0034722392,0.0095867,-0.00060455565,0.0044270116,-0.0142079955,-0.004377005,0.0010030088,-0.005371794,-0.0061238804,-0.022015426
-0.0049064225,0.004950602,-0.0019380787,0.006625391,-0.013230591,-0.013696992,0.0017014991,-0.008333878,-0.0050558136,-0.015384265
-0.004916224,0.0033715768,-0.002520128,0.008697033,-0.011290969,-0.019342005,0.0017013472,-0.010261738,-0.013335913,-0.015997726
-0.0042357226,0.0023583393,-0.0011935132,0.012049798,-0.008082193,-0.019375073,0.0021815973,-0.014228193,-0.021428898,-0.025460683
-0.0032629168,0.0018277658,0.0008231591,0.014651726,-0.007509416,-0.017300159,0.0026590938,-0.012539156,-0.023696603,-0.03586128
-0.0019610287,0.0041836025,0.0017352346,0.01526179,-0.008174697,-0.015693197,0.0034959186,-0.009845541,-0.025255287,-0.039489206
-0.0017873064,0.0066442257,0.00112998,0.014448031,-0.010088318,-0.014610775,0.0047939415,-0.0040144133,-0.028697567,-0.03867009
-0.0021764825,0.0058980905,4.2550873e-05,0.014144364,-0.008327656,-0.013525931,0.0047102096,-0.000118858974,-0.029752364,-0.037249878
-0.0027422227,0.0029988387,0.00018288032,0.014064488,-0.006375911,-0.014712484,0.0031703364,-0.0001463836,-0.030548945,-0.038476095
-0.0036039061,0.00017405402,0.0011858816,0.01178207,-0.0025881343,-0.016131511,0.0022865029,0.0007790412,-0.031987324,-0.037363842
-0.0038664343,-0.0012056342,0.0015641552,0.007840827,0.0007174038,-0.01671193,0.0035583056,0.0034294205,-0.029401764,-0.0346602
-0.0031465848,-0.0011333015,0.0015110801,0.004835705,0.00362553,-0.0133658005,0.005737034,0.0073325457,-0.024505459,-0.028664755
-0.0013220595,0.00026253617,0.0019218812,0.0050432426,0.0056754304,-0.008645417,0.006360725,0.009566368,-0.01918636,-0.020036316
0.0016463761,0.0016740608,0.0021668195,0.0061161546,0.007863112,-0.0030351854,0.0044989088,0.008851624,-0.015007291,-0.013383077
0.0037795848,0.002400639,0.0016005548,0.0059452145,0.0077105775,0.0020211695,0.0020390789,0.008794432,-0.016857885,-0.010836125
0.0034368348,0.0035520871,0.00059545296,0.0047217887,0.006061594,0.006263184,0.0017151148,0.009919554,-0.015248176,-0.008049292
0.0029338922,0.0015796437,0.00020127863,0.0030739314,0.0036543196,0.006402261,0.00258996,0.011407038,-0.0005617104,-0.0022087346
0.0033852574,-0.0029726531,0.0015235546,0.0030095133,0.0020010488,0.00611596,0.0029856109,0.011673167,0.012934067,0.009908953
0.004422316,-0.008464568,0.0037175426,0.0025391632,0.0035144147,0.0048579937,0.0018531602,0.010810807,0.013019297,0.026622478
0.0033897196,-0.01203353,0.004956693,-6.0302587e-05,0.008858308,0.0061317687,1.989399e-05,0.010380834,0.00033738746,0.03633596
0.0021658519,-0.012674515,0.004718948,-0.0041513043,0.012674393,0.008051914,-0.0008034527,0.010679269,-0.0062989476,0.03268034
0.0013668091,-0.011112631,0.0037993798,-0.0068993145,0.013101974,0.008012099,-0.0010550027,0.011539272,0.009720751,0.029742435
0.002672787,-0.007956102,0.0027833981,-0.0051198406,0.010727665,0.007844914,-0.000842149,0.011160246,0.03616174,0.038738105
0.0045615598,-0.0032983406,0.00076251855,-0.001401089,0.009800317,0.007239727,-0.0012716252,0.009795109,0.050067615,0.04758802
0.0048317043,0.0010022136,-0.002434246,0.00015283232,0.010796345,0.005656913,-0.0019441919,0.0074474127,0.040656894,0.050436314
0.003532582,0.0027084476,-0.0049062697,-0.0017683334,0.0095614055,0.00414732,-0.0015649614,0.0060380083,0.027346304,0.05301633
0.0015525073,0.0016875698,-0.0041360855,-0.0033877967,0.0069056205,0.0005411654,0.00045889718,0.0044529117,0.02437227,0.055127263
-0.00050937006,-0.0009324788,-0.0013016354,-0.0008235315,0.004520253,-0.003306583,0.002630845,0.0030489545,0.020170955,0.05342702
-0.0017753325,-0.0022700895,0.0010781016,0.0026092723,0.003984348,-0.0081641935,0.003489056,0.0023338702,0.01701296,0.04845276
-0.00038011125,-0.0012446452,-0.00026155516,0.0025016016,0.0046105366,-0.011551078,0.002769648,0.002501982,0.016058352,0.044443995
0.0023907972,0.0006559821,-0.0024209388,-0.0006744259,0.003961432,-0.01350414,0.0022164169,0.0010022722,0.01597202,0.038174216
0.0022629627,0.0010106239,-0.00054401916,-0.0025048198,0.0008853883,-0.011211192,0.0019746989,-0.0015346595,0.013403591,0.022667106
0.00038741739,-0.00090190815,0.0029738175,-0.002409881,-0.00031240997,-0.007519403,8.0616424e-05,-0.004117832,0.011580778,0.0057207104
0.00037073976,-0.004816208,0.0048194746,-0.0017998856,0.00248184,-0.006069775,-0.002719289,-0.0049461406,0.010820473,0.00042659589
0.000880079,-0.010064103,0.00321628,-0.0019899723,0.0059182863,-0.006419258,-0.004674991,-0.0050186315,0.0046427473,0.00180801
0.00012368616,-0.012211537,0.0012460634,-0.0029799044,0.0067896135,-0.0071949908,-0.0054869168,-0.005162152,-0.0032844516,0.001596859
-0.0013299847,-0.00986567,-0.0018550421,-0.0030819413,0.004383563,-0.0056367805,-0.0047507435,-0.0060571088,-0.006185083,-0.0012589042
-0.0033379144,-0.0062517077,-0.005649116,-0.002356686,-8.011559e-05,-0.0030166095,-0.004009684,-0.006649314,-0.0027885342,-0.005752771
-0.00334659,-0.004229994,-0.0067396006,-0.0025478883,-0.0025581853,-0.0019057249,-0.003422514,-0.0082859555,-0.005090381,-0.009165356
-0.0003107721,-0.0027716628,-0.0033210053,-0.0034313675,0.00063147204,-0.0014218525,-0.0039238515,-0.010155566,-0.012724243,-0.013007315
0.002938244,4.9626586e-05,0.0020110537,-0.005809715,0.005430062,-0.000577915,-0.00531776,-0.010640894,-0.007751031,-0.013070297
0.00314572,0.0037452837,0.002708916,-0.009064636,0.0055766837,0.0004140591,-0.0065450333,-0.007469065,0.0074843764,-0.01042387
0.000461154,0.0049571055,0.00017261505,-0.009578577,0.0031903593,0.0013014618,-0.006800892,-0.0059902347,0.014507286,-0.012260606
-0.0026401656,0.002039387,-0.00058635813,-0.0068902485,0.0017816023,0.004227514,-0.0048765475,-0.005549469,0.005689664,-0.018158872
-0.004347757,-0.0028007517,0.00075797184,-0.0042571323,-0.00015696633,0.008052685,-0.0020271752,-0.0051612305,-0.0038258273,-0.016897418
-0.003982023,-0.0058707944,0.0022264875,-0.0038043696,-0.0009671237,0.00868246,-0.00020555635,-0.004303198,0.00080119114,-0.0053844247
-0.0031795632,-0.0046164053,0.0022893567,-0.0051591718,-0.0014673582,0.007916747,0.0004164336,-0.0033161421,0.012074393,-0.000110509136
-0.0042835157,-0.0015373735,0.0013538961,-0.004559547,-0.0040416834,0.0090599395,4.197926e-05,-0.003210646,0.018536335,-0.006749941
-0.0055059292,0.00091300806,0.000493053,-0.00067416223,-0.0066456683,0.012206436,-0.00016753511,-0.0057961764,0.019791877,-0.011829223
-0.0042052986,0.0015150589,-0.00036679755,0.0022717156,-0.008355266,0.013202511,-0.000102086306,-0.008166052,0.015140571,-0.002885661
-0.0013933608,0.00086424116,-0.0012194291,0.0011521359,-0.0066777365,0.011969952,0.00040742787,-0.009724206,0.004509802,0.0023139925
-0.00049434695,0.0007035433,-0.0014908337,-0.0022471694,-0.0026565453,0.010170099,0.0012554036,-0.009282068,-0.01113537,-0.0022379074
-0.002112087,0.0021751402,-0.0009180017,-0.003646885,-0.0001418799,0.009909263,0.0024002835,-0.0065910504,-0.0157691,-0.0073905466
-0.0034366425,0.004136318,-0.00088805304,-0.0028865582,-0.0013001836,0.009811312,0.00266106,-0.0035324327,-0.0018597563,-0.0036662808
-0.0013871772,0.0069195433,-0.0022528612,-0.0019449404,-0.00419338,0.010452,0.0024139993,-0.0016988973,0.01086228,0.006018987
0.0020212631,0.010494713,-0.0043088933,-0.002154272,-0.0048211953,0.011645883,0.0013722761,-0.00059428165,0.008545095,0.012315236
0.002742096,0.011313289,-0.0047987057,-0.0040227347,-0.0030363272,0.011456259,0.0012989399,0.0004252112,-0.0017950524,0.012358714
0.0011208917,0.008291223,-0.003852251,-0.006082498,-0.0017240068,0.009044122,0.0029666924,0.0010085494,-0.004832293,0.012560531
4.8669386e-05,0.00353229,-0.003171034,-0.005375319,-0.0018152804,0.004988015,0.004569849,0.0008494193,0.0019468628,0.017473722
-5.8416717e-06,0.00061799097,-0.0037012703,-0.0018282435,-0.0019352293,0.0030056576,0.0039286036,0.0027205027,0.0074072825,0.021019695
0.00057949906,0.0023647263,-0.005016775,0.001182349,-0.001833125,0.0011361704,0.0016642248,0.0066731074,0.0074913697,0.018392686
0.0010166389,0.0049970336,-0.005803885,0.002400496,-0.0021053096,-0.0026259308,0.00062425784,0.007630773,0.008816877,0.009658469
0.0007743239,0.005744584,-0.004553182,0.0019991624,-0.0038040418,-0.0057535185,0.0008185078,0.004496791,0.011641616,0.0013427838
-0.00012556495,0.0041085803,-0.0022477054,0.0017953733,-0.0075518573,-0.006968085,0.0005454574,-0.00033741412,0.009233495,-0.0035472887
-0.0023961528,0.0015998642,-0.0005484899,0.0019192378,-0.009656033,-0.008544211,-0.00011549092,-0.00061703264,0.0007994818,-0.008490942
-0.0045967116,0.0007320192,-0.00025887977,0.0008380848,-0.0085121095,-0.011662704,-0.00018395305,0.0015507645,-0.0052813566,-0.0135893915
-0.0050144447,0.0014904459,-0.0017728183,-0.00039296487,-0.0072991163,-0.014356782,0.00090367685,0.003955485,-0.008095027,-0.01739454
-0.0038319333,0.0026553448,-0.0030823988,0.0007538506,-0.007177441,-0.015374313,0.0026137482,0.0035862487,-0.012355452,-0.020269098
-0.0036732338,0.0030069572,-0.0017174676,0.0045580096,-0.008242033,-0.014090643,0.003490141,0.0040533985,-0.014062032,-0.023398796
-0.004396939,0.0015449855,0.00074815855,0.00619321,-0.009820193,-0.01299736,0.0025135502,0.008255627,-0.008523331,-0.022976547
-0.004121904,-0.0015237709,0.0017896029,0.004072841,-0.010413646,-0.014049764,0.0005155805,0.011118834,-0.0028348556,-0.020877302
-0.0024563032,-0.003984437,0.0016935677,0.0012039095,-0.008049556,-0.0150456065,0.00044541986,0.008455057,-0.004675591,-0.023697937
-0.00115591,-0.004069732,0.0017088996,0.00056132145,-0.0029700308,-0.014303347,0.0021825954,0.00422953,-0.010762023,-0.031532228
-0.0020854755,-0.002009232,0.002254148,0.0020271095,0.0013932551,-0.012548425,0.003981822,0.0042710914,-0.013547279,-0.036387727
-0.004186907,-0.0002475359,0.0022048024,0.003720465,0.0029527987,-0.010602897,0.00403689,0.008358885,-0.008935337,-0.029581605
-0.004840745,0.0011955756,0.0008065775,0.0044686454,0.0024784827,-0.008650558,0.001466152,0.009572306,-0.0045049638,-0.020306392
-0.002269991,0.0030748814,-0.0007355447,0.0049864636,0.0003393398,-0.0058824574,-0.0006277693,0.008622887,-0.0068890145,-0.015147201
0.001063604,0.0054454072,-0.0014541274,0.005264293,-0.0030234996,-0.0018823409,0.0015697859,0.009644348,-0.009190801,-0.015506271
0.001706121,0.007191127,-0.00024126885,0.0040196385,-0.006107688,0.001396925,0.0053567896,0.009963304,-0.0048007523,-0.012026169
0.0012617259,0.008448173,0.002406991,0.0025891014,-0.006827059,0.003016993,0.0074027996,0.0066337707,-4.681841e-05,-0.001206932
0.0020787576,0.008378088,0.0040748618,0.0036699353,-0.0053687836,0.0037440879,0.006071755,0.0015541085,-0.0029984284,0.012498598
0.0042952285,0.007101342,0.0024309678,0.0081322035,-0.0036360791,0.0025494962,0.003027779,-0.00018450004,-0.008985238,0.017878268
0.0054434254,0.0065760105,-0.0009852736,0.010117171,-0.0017165331,0.00038205073,-0.00068782934,0.0015269759,-0.006038941,0.011446568
0.005082024,0.007499595,-0.0021655406,0.0066166143,0.00055805553,0.0001668276,-0.0035590823,0.0017385844,0.00025928134,0.0044301907
0.0040553072,0.0071861423,0.0010486755,0.0017295532,0.002804904,0.0064521288,-0.0050002905,0.0009354673,0.000949201,0.006043861
0.002298613,0.003590246,0.0056325425,-0.0011322369,0.0028926157,0.01397426,-0.0052461415,1.36192875e-05,0.0022039218,0.010290222
0.00042715424,-0.0010988249,0.0062124617,0.0003993318,0.001028231,0.0180175,-0.0040409155,-0.00039848854,0.009822175,0.015708255
0.0013293483,-0.0057384586,0.002528416,0.003575369,-0.0008864948,0.01618535,-0.0024454168,0.00014721531,0.016678795,0.023879565
0.004464975,-0.008041722,-0.0007604396,0.0052792006,0.00014253496,0.011344363,-0.00036286298,0.0011453924,0.012456215,0.026912745
0.0060316585,-0.007425461,-0.002023339,0.004800405,0.0016216818,0.010814103,0.0018967333,0.001522155,0.0003750253,0.021003004
0.004246243,-0.00530155,-0.0018177852,0.003877597,0.000541019,0.014769161,0.0015128809,0.0004205521,-0.003271181,0.011822349
0.0016042417,-0.0014219824,-0.0026230298,0.005091577,-0.001573242,0.013583737,-0.0011031553,-0.0015120765,-3.136192e-05,0.008935216
0.0023830172,0.0032847342,-0.003983069,0.006491264,-0.0019871732,0.008655714,-0.0023734223,-0.0040957364,0.0021896423,0.01050882
0.0067374255,0.007353213,-0.0024590127,0.0053463066,-0.000646404,0.0069106086,-0.0009387096,-0.0065331273,-0.0028022928,0.007148359
0.008858469,0.009067735,0.0024615563,0.0015201106,-0.00071558414,0.008855521,0.0007510409,-0.006006558,-0.011555278,6.678185e-05
0.006022557,0.0102613075,0.0063954587,-0.003092478,-0.0024149525,0.008134066,0.00021992224,-0.0034095403,-0.016453048,-0.0045008105
0.0026575353,0.010412549,0.0061509814,-0.0043319305,-0.0034194181,0.0019947074,-0.001036711,-0.0019370618,-0.01379071,-0.0075952318
0.0017898228,0.008005929,0.0025807652,-0.0025633974,-0.0026940326,-0.0045351614,-0.0010604269,-0.0033873105,-0.010366253,-0.010311357
0.0022790383,0.003713332,-0.00050797063,-0.00091825693,-0.0009816986,-0.0055787815,-0.000836476,-0.006022012,-0.013004927,-0.014709083
0.0020585821,0.0008758531,-0.003806118,-0.00037854855,0.0004926816,-0.0022448625,-0.001444152,-0.0067789187,-0.016744805,-0.01951145
0.0012140663,0.002580784,-0.004813318,-0.00047116177,0.001034785,0.00071024336,-0.0029425304,-0.004355652,-0.014957107,-0.021765599
0.0009603231,0.0054374635,-0.0024900136,-0.0018859677,-8.718399e-05,0.00082519196,-0.0043891487,-0.001705114,-0.010347985,-0.023024518
0.0018813222,0.0046723466,0.0001526796,-0.0056195357,-0.002350196,-0.00044842882,-0.0045517813,-0.0016658593,-0.008701408,-0.02638785
0.0029278712,-0.0013385455,0.0018849683,-0.008800415,-0.0037268351,-0.0028083194,-0.0030643963,-0.003177753,-0.012328386,-0.030972837
0.0027771303,-0.0063988217,0.0026996578,-0.007966607,-0.002134191,-0.00542697,-0.0007806028,-0.0028124135,-0.01999912,-0.033038206
-0.00040031454,-0.008008064,0.0029813652,-0.004739231,0.0011313348,-0.0064699794,0.00076519424,-0.0002610352,-0.026166458,-0.031041812
-0.0056884033,-0.0077268984,0.0018956882,-0.003956148,0.003725351,-0.0050633503,-0.0003209381,0.0014821407,-0.020540638,-0.023739425
-0.0097998055,-0.0075072725,-0.00018697341,-0.0063223606,0.0048215827,-0.0035670996,-0.0034038853,0.00033103023,-0.007215278,-0.017810972
-0.008969975,-0.0077353995,-0.0008432694,-0.0077549918,0.004922941,-0.004676789,-0.005019779,-0.0025170525,0.002308381,-0.017545123
-0.0043270965,-0.0075516854,0.00071268505,-0.0074312584,0.0048963525,-0.007522892,-0.0036166306,-0.004010199,0.0068526184,-0.01976437
-0.0024775802,-0.0077457028,0.0025002935,-0.00754324,0.0043525854,-0.0065050283,-0.00086401624,-0.0027807606,0.009783994,-0.017093219
-0.0032216464,-0.009604669,0.0030954576,-0.009267301,0.0047344617,-0.0016393877,-0.00014468173,-0.001587743,0.010618992,-0.0053241802
