ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0075019537,0.0042584464,-0.0008452602,0.0005043917,0.0026983449,0.0017249181,-0.0012535059,-0.0019427883,0.0049228324,0.0069329906
0.0014299223,0.004621638,-0.0016813596,0.0027918788,-0.0009553739,0.0018022705,-0.0022697963,0.00080020487,0.0069217146,-0.0077612866
-0.003525715,0.00096340285,-0.0010066896,0.0023876608,-0.0049063317,0.0007350634,-0.0038327735,0.001749039,-0.001142089,-0.0138761625
-0.004026293,-0.0068830154,0.0013087391,0.00039696586,-0.0037812183,-0.0005091791,-0.003616671,0.000278972,-0.008282871,-0.016521255
-0.0031310087,-0.013211159,0.0034482493,-0.00083380914,0.00336176,-0.00016646384,-0.0024233647,-0.0007192038,-0.017630035,-0.018902553
-0.0019795976,-0.00984558,0.0024233297,0.0021314176,0.0106649,0.0013157378,0.0003168811,6.373717e-05,-0.026647557,-0.01913705
-0.0024361918,-0.009278348,6.8935115e-05,0.009090113,0.008389278,0.0025047045,0.0015478319,0.0028561729,-0.028072879,-0.018607408
-3.967079e-06,-0.004283662,-0.00035793326,0.011506665,0.00051473355,0.0028682759,-0.00032185265,0.0034772682,-0.0068732235,-0.018534584
0.0046181967,0.0018483583,0.0008851344,0.015694499,-0.004067369,0.004155083,-0.001762536,0.00077720283,0.007228262,-0.016170355
0.0085341465,0.008717121,0.0017004319,0.017991357,-0.0025582067,0.0063112625,-0.0019003134,-0.0010307042,0.0046202214,-0.013834489
0.009406187,0.014933031,0.0017365067,0.013083321,0.00083078427,0.004757433,0.0010066102,-0.0005305218,-0.010568344,-0.009389585
0.008503799,0.020662706,0.0021530387,0.0043596793,0.001577898,-4.3096436e-05,0.0018911969,0.0008454237,-0.0087514855,-0.0059565664
0.007905027,0.016934982,0.004642977,0.0010864307,0.002265595,-0.0030029076,0.0018987185,0.00034307697,-0.01596946,0.0021921403
0.0066029984,0.0016259124,0.0055223787,0.0023747922,0.0052620107,-0.0023293907,0.00397292,-0.0015073377,-0.025488839,0.012662251
0.005976228,-0.0061261025,0.0038546761,0.004850839,0.005405822,0.0027380937,0.0048645698,-0.0031815327,-0.020498298,0.0037614712
0.0028631506,-0.00905508,0.0015567065,0.0046300488,0.0019446594,0.008641729,0.000861024,-0.002730682,-0.0052049486,-0.0039728316
0.003922844,-0.010708284,0.0004730397,0.0033789102,-0.0020798794,0.009101218,-0.006262538,-0.0006773255,0.013268729,0.010321342
0.0051137498,-0.011006467,0.00023602018,0.0036565794,-0.004421219,0.006897565,-0.005566718,0.003159643,0.029031238,0.015268542
0.0001933591,-0.01193938,0.0025611187,0.0028748498,-0.0012662202,0.0023133366,-7.5055046e-05,0.0040763887,0.025643142,0.013482905
-0.00095492526,-0.01263477,0.0019686094,0.002345472,0.0041334657,-0.0052797184,0.0030230267,0.0019107603,0.014840624,0.016216155
-0.0019332597,-0.017260835,0.0008530499,0.0030073228,0.0037546156,-0.009476572,0.002278154,0.0004155318,0.017118543,0.015655426
-0.0063003013,-0.01442558,0.002249281,0.00392269,-0.0003863353,-0.007597513,0.00087748776,0.0022054235,0.021632355,0.024921406
-0.0070638405,-0.012247242,0.0026811687,0.003005959,-0.003363038,-0.0038323114,0.00028459087,0.0033450585,0.016131662,0.040045872
-0.0019711906,-0.015311402,0.0021433043,0.0028765143,-0.005295215,-0.0024059091,-0.00028476756,0.0025012738,0.015660165,0.05025112
0.0020540482,-0.020766815,0.0027586282,0.00010183325,-0.006225169,-0.0009938378,-0.00076876045,0.0007199478,0.013615648,0.040183384
0.0016094744,-0.020892974,0.0039050775,-0.0023755245,-0.005268912,0.0008208358,-0.0020975275,-7.427594e-05,0.019118864,0.030143188
0.00028611525,-0.015567356,0.0032538848,-0.0029503421,-0.003711086,0.00059395586,-0.0033912496,0.0010734882,0.02717283,0.02612923
0.0008784947,-0.01283922,0.0009366798,-0.0048866747,-0.0029599902,-0.00031557892,-0.0016128818,0.0008892598,0.020850288,0.03384675
0.001985145,-0.009089643,0.00092804164,-0.0063863914,-0.0022606344,-0.0016598015,0.00061222055,-0.00016368082,0.008468191,0.039168723
-0.0012486748,-0.012407471,0.00097349274,-0.0041319835,-0.0018189579,-0.0026976322,-0.0017867136,0.00041836532,0.005759117,0.029471178
-0.004769617,-0.018893678,-0.0015423079,-0.0018738911,-0.002221708,-0.0018391372,-0.0046957363,0.0019036051,0.00815882,0.014664299
-0.0030465035,-0.022464335,-0.0037736807,-0.00054275914,-0.0023330834,-0.00038689876,-0.0022544148,0.0029284214,0.005763581,0.0013850679
-0.00073775736,-0.019515911,-0.006386607,0.00011410395,-0.0022005837,0.0007319133,0.0012461023,0.0032375355,0.0017317502,-0.006410924
0.00074544136,-0.016934073,-0.006712892,-0.00022078601,-0.0009270524,0.001552002,0.0003233861,0.0031294543,0.0011347738,-0.013048858
0.0030260957,-0.01365618,-0.003751586,-0.0020194585,0.00085754244,0.003181571,-0.00044400207,0.00045165396,0.0016651521,-0.022034213
0.006258349,-0.010139341,-0.0014577842,-0.002113256,0.001672353,0.0041390434,0.0012436915,-0.0033350848,-0.0011868428,-0.03378799
0.008294513,-0.0030541238,-0.002768878,-0.0023386097,0.0026841834,0.0035733844,0.0019381861,-0.002831363,-0.0043876134,-0.03353716
0.008919958,0.009563087,-0.005886125,-0.0037186102,0.003888444,0.0029095216,0.0016659928,-0.00016995094,-0.006217979,-0.030690629
0.007050511,0.018133897,-0.006017416,-0.0046085306,0.003974629,0.0014247693,0.001733221,0.0017828967,-0.012864272,-0.026352888
0.0012072489,0.025788456,-0.005795956,-0.0035091285,0.0015164405,-0.00012450037,0.0010241633,0.0015167941,-0.017506035,-0.027810229
-0.0024344043,0.024918076,-0.006574387,-0.00064815674,0.00062808424,5.46548e-05,-0.0002823743,0.00030816594,-0.016456101,-0.035339743
0.0008950772,0.013774419,-0.0043725376,0.001707598,0.0018861905,0.0002899859,-3.6952257e-05,0.00024187927,-0.02326005,-0.03965347
0.006156731,0.0050010416,-0.0031824324,0.0016764941,0.0046973154,-0.00086371036,0.0021577075,0.00027165853,-0.024895864,-0.041288137
0.0059524127,-0.0023879542,-0.0050250706,0.000105091705,0.005299825,-0.0016038989,0.0015861123,-0.00068679603,-0.020232785,-0.03429746
0.0029131367,-0.002723049,-0.0057224897,-0.00027080788,0.0041147014,-0.0021349357,-0.0010218765,-0.0025106352,-0.021747638,-0.022141032
0.0017023155,-0.0006640302,-0.0035461064,-0.00015054908,0.002115398,-0.0017638882,-0.0015902749,-0.0019837017,-0.024740204,-0.014971857
0.0011606901,0.0022827403,-0.002110233,0.0002809611,-5.739959e-05,-0.0015137825,0.00080408616,0.0007810021,-0.020491356,-0.014895209
0.0014743616,0.005357354,-0.0019943875,-0.00022221023,-0.0019204627,-0.0036802208,0.0014575529,0.0018353624,-0.0089884475,-0.011497284
0.00079098355,0.006552556,-0.0010746475,0.00058581383,-0.0030614054,-0.0068187034,-0.00042560272,0.0024571929,-0.0002750625,-0.00080296636
-0.0038648108,0.008456677,0.00088640203,0.003207377,-9.873979e-05,-0.0066420003,-0.001084409,0.004271709,0.0029402976,0.008518957
-0.007819915,0.0068657026,0.002752841,0.0045383293,0.0046931016,-0.0052212793,-0.00021637866,0.00469377,0.0055022007,0.008542956
-0.0075008213,-0.00075474055,0.004065719,0.0010394875,0.006503926,-0.0035370362,0.0009996583,0.0010855974,0.0063816234,0.008611872
-0.0071071717,-0.0064057987,0.0045100865,-0.000364989,0.0003006315,-0.003507536,0.0017541226,-0.0044248505,0.010395441,0.009854149
-0.008381982,-0.009018124,0.0037523813,0.0016321202,-0.0051023336,-0.0035988062,0.0010568143,-0.0054584383,0.011477197,0.010297453
-0.009901367,-0.011495876,0.001950479,0.004345401,-0.0045191115,-0.0024850871,-0.0013124526,-0.0007200451,0.014038455,0.015346474
-0.011690634,-0.013639411,0.0005231154,0.003695609,-0.0020247125,-0.0011639935,-0.0031398346,0.0025411067,0.018471412,0.019902771
-0.013923869,-0.014228236,0.00083687884,0.00026312322,-0.000947433,-0.00014434845,-0.002778707,0.00035481833,0.017169833,0.013804361
-0.014902932,-0.013599361,0.0025457821,-9.837665e-05,-0.001850833,-8.3574625e-05,-0.0016865924,-0.0025737192,0.016272193,0.00717906
-0.014057669,-0.014631586,0.0034882722,0.0020365478,-0.0023478598,-0.00061132165,-0.0019288167,-0.0016411884,0.015728388,0.013003159
-0.0155054955,-0.01364296,0.003135994,0.0041781054,-0.0028841288,-0.00062049495,-0.0043572723,0.0022331802,0.011064588,0.02586534
-0.016864276,-0.010277496,0.0029269368,0.0043641324,-0.0051117428,-0.0003252953,-0.006074901,0.0022776823,-0.00081259524,0.022757765
-0.014784636,-0.0066588996,0.0035706894,0.003240357,-0.006393186,0.0001635244,-0.0056251725,-0.0003310703,-0.009925656,0.007936566
-0.012314513,-0.0012047964,0.0033275504,0.0010258968,-0.007200927,0.0032550825,-0.003604338,-0.0014218374,-0.009273077,-0.0025085318
-0.0109851705,0.0030299558,0.0018347065,-0.0013134737,-0.0071529658,0.0045688893,-6.663884e-05,-0.00021391976,0.00059571053,-0.005558137
-0.010691516,0.0065634265,0.0012649992,-0.0034093324,-0.0054795286,0.0015064056,0.0020729066,-0.00044488852,0.008261829,-0.005648051
-0.013597008,0.009139035,0.0029999735,-0.003809386,-0.0039349482,-0.00044367582,-0.00019843323,-0.0016140527,0.0010759002,-0.005549311
-0.013482218,0.011775884,0.0051569548,-0.0045064073,-0.0014820527,-0.0015271611,-0.0025182348,-0.0014708203,-0.014152166,-0.008250659
-0.010925752,0.011326927,0.005434653,-0.005948073,0.0009035076,-0.0059751887,-0.00090334687,-0.0019911327,-0.02048181,-0.021155879
-0.0073965765,0.010934384,0.0048224386,-0.0048307627,0.0007802303,-0.009102831,-9.248429e-05,-0.0017220663,-0.020384498,-0.035574205
-0.003921684,0.0124345645,0.0044404534,-0.00051187834,-0.0031567316,-0.005410242,-0.0026854887,0.00018469074,-0.015682673,-0.033532698
-0.00046194956,0.014612141,0.002694999,0.004952768,-0.006094705,-0.00033410842,-0.0049105124,0.0011292902,-0.009809515,-0.019311644
0.0033323036,0.015663587,0.00053119956,0.0064073107,-0.0043833945,0.0001537255,-0.004743873,0.00013440453,-0.013491121,-0.016662885
0.006355758,0.021869559,0.00029765556,0.0031717145,-0.0014828108,-0.0008292596,-0.0038102514,-0.00057134265,-0.020662215,-0.024835017
0.011185031,0.025916494,0.0011615751,0.0011393494,-0.0023465753,-0.00012949522,-0.0024384977,-0.0007181946,-0.023868293,-0.03194702
0.014131871,0.02242819,0.0017438519,0.00285061,-0.0031271079,0.0009413093,-0.00043763607,-0.0015708125,-0.024398165,-0.0332643
0.011727014,0.018694805,0.0018834609,0.0040632267,0.0011330177,0.00079693634,0.0007884836,-0.002006796,-0.020816976,-0.02558744
0.008603863,0.015990462,0.0011602673,0.0050098216,0.004069926,0.0005022079,-4.035728e-05,-0.0013791355,-0.01964607,-0.01738476
0.007605904,0.017272955,-0.00018741972,0.005447957,0.0027134386,0.0009150423,-0.0037338822,-0.0007031875,-0.020195626,-0.010116725
0.0069578486,0.018823024,-1.0199594e-05,0.0055198553,0.00064002053,0.0018365433,-0.0067262193,-0.00051853625,-0.01176492,-0.010152757
0.0052530365,0.019012861,0.0020851393,0.0025699313,0.00044195724,0.0026463124,-0.0042522512,-0.0004761213,0.0036233005,-0.01497004
0.003540277,0.01167567,0.003086931,-0.0014245642,0.0012753616,0.0016706802,0.00074859353,-0.0012508518,0.01036902,-0.009705635
0.0043870537,0.004730145,0.0020033498,-0.003476171,0.002801866,-0.002017865,0.0022457554,-0.001737881,0.004201292,0.007576483
0.0049565067,0.0015705812,0.0014264962,-0.0057570236,0.003481298,-0.0033769505,0.00026699694,-0.00027699894,-0.005045499,0.015979277
0.0038565677,0.005153921,0.00044987115,-0.004351912,0.0023597742,-0.0004237164,-0.0014428322,0.0020721736,-0.0037148593,0.01226315
0.0032689231,0.008240879,-0.0035258757,-0.0011714614,0.0010566922,0.001236331,-0.00072329387,0.0020324225,0.012699524,0.012045623
0.005591285,0.008339046,-0.0059424783,0.002379444,0.0019936769,-0.0005677565,0.0007500214,-0.0008300441,0.028328527,0.018916875
0.007567821,0.0065829707,-0.003153734,0.004880517,0.004655174,-0.0016714395,0.0001423862,-0.0030404495,0.027763424,0.026484765
0.006176545,0.0064224564,-6.13889e-05,0.004694525,0.0058597806,-3.414531e-05,-0.0025544185,-0.0030610901,0.022484435,0.031365514
0.004840004,0.0054534827,0.0006131483,0.0026693447,0.004459546,0.0016406749,-0.00433433,-0.0025606183,0.024951858,0.037100628
0.007971355,0.003676431,0.0016149112,0.000113705304,0.0036465572,0.0007015766,-0.0029843003,-0.0024049392,0.026332144,0.041688744
0.012518489,0.0070502586,0.002209808,0.00029391248,0.0040897247,-0.0016460373,-3.2379512e-06,-0.0020111457,0.023238685,0.040798508
0.01615507,0.012463202,0.00034176654,0.003042579,0.0033308961,-0.00094442774,0.0022266717,-0.0018713879,0.018696498,0.033412192
0.017522486,0.014015242,-0.002301752,0.005012776,0.001867476,0.0020854708,0.0016855483,-0.00049944717,0.014714966,0.027405644
0.014961706,0.013914221,-0.004711983,0.004505736,0.0022912612,0.003993931,-0.0017426268,0.0035630793,0.017220935,0.025445584
0.012169467,0.015719287,-0.006538106,0.0036631518,0.0024809537,0.0047731134,-0.004075313,0.006357017,0.02346524,0.016309246
0.013541335,0.014303835,-0.0071415445,0.0021754894,0.00030803986,0.004881624,-0.002494108,0.004046321,0.022755245,0.004644304
0.016262887,0.010932404,-0.007508042,0.0017347542,-0.001260218,0.0035437085,0.00055348687,-0.0010055966,0.009641137,0.00071210065
0.016685957,0.0067320764,-0.007985533,0.0009837715,0.00020597359,0.0028558683,0.0023435703,-0.0039912304,-0.006361996,-0.0035544785
0.01435174,0.00615758,-0.0063921427,5.669394e-05,0.003427115,0.0038361184,0.0031507933,-0.003091392,-0.020356687,-0.01220055
0.0115340315,0.007690079,-0.0041091614,0.0007545134,0.005635235,0.004176792,0.0036345404,0.00012979163,-0.025534926,-0.015247563
0.012032701,0.011833806,-0.0041070846,0.002551064,0.0044031814,0.0030385335,0.0032492203,0.0027163564,-0.020196935,-0.014836897
0.016007463,0.015136878,-0.0052621434,0.004572776,0.002419635,0.002972805,0.0024258853,0.0028949203,-0.0145339,-0.01971585
0.01817534,0.014358987,-0.005174206,0.007252142,0.0027108428,0.0042806184,0.0030053302,0.0022873904,-0.018714078,-0.027707407
0.015525264,0.009574835,-0.004387782,0.006214239,0.0043363604,0.0046142996,0.004404668,0.0022804649,-0.031265203,-0.031616293
0.0120592,0.002575158,-0.0034090949,0.0027993533,0.004510561,0.00443781,0.0038507134,0.0022513424,-0.037513725,-0.02659897
0.011581803,0.0018067585,-0.0022060764,0.001159246,0.0024947948,0.004907528,0.0028480508,0.0015036621,-0.029708153,-0.020918313
0.011277225,-0.0017326021,-0.0012088998,0.0016418742,0.0010882904,0.004680062,0.0040892167,0.0021618605,-0.01539174,-0.022928322
0.007525338,-0.006685708,-0.0017467943,0.002620791,0.002788323,0.003069573,0.0048073926,0.0053719957,-0.0037072427,-0.021279342
0.0019684762,-0.009603681,-0.003348861,0.0017685104,0.0054599587,0.0009756075,0.0017421759,0.007344394,0.0024438358,-0.008441184
-0.002632686,-0.009754235,-0.0028313673,-0.0017343577,0.005318945,0.0004343594,-0.0022369993,0.0053666285,0.0018472828,0.0015974042
-0.0060759513,-0.007891467,0.0010271389,-0.0034236687,0.0022330235,0.0019360618,-0.0027013423,0.00286918,-0.0011956462,-0.00038098334
-0.009969481,-0.010441595,0.0050268034,-0.0033130173,-0.00039382937,0.0018242329,0.00054603483,0.0019944487,0.0014401127,-0.0024432703
-0.014517644,-0.020517636,0.005650755,-0.0014557696,-0.0009511824,-0.001956355,0.00264969,0.00049618573,0.0064862254,0.004615261
-0.019540528,-0.030166121,0.0034594561,-0.0006720256,-0.00030055025,-0.0055095498,0.0010306926,-0.0017108935,0.0057626646,0.014616562
-0.023001581,-0.030706676,0.001789506,-0.0015810864,0.00050016947,-0.005468465,-0.00042256797,-0.0023079931,0.0018820054,0.019465975
-0.025804406,-0.028301815,0.0022476425,-0.0010691261,-0.00052002317,-0.0031063035,0.00030217253,-0.0005925272,0.00193048,0.018805882
-0.029273147,-0.029186418,0.0027103948,-0.0023740677,-0.0032303082,-0.0026137456,-0.00022906267,0.0030724625,0.0088037215,0.02200023
-0.031905655,-0.033363942,0.0024851782,-0.0052668042,-0.0052899215,-0.005315201,-0.0015990279,0.004518006,0.01734238,0.028782988
-0.030954896,-0.035870213,0.0036224686,-0.0069926796,-0.003684928,-0.007422644,-0.0013425776,0.0018901054,0.020246742,0.032168806
-0.029552154,-0.034002908,0.005743149,-0.008383073,-0.00050252076,-0.0071823867,0.0013195549,-0.00011439126,0.01839885,0.031038424
-0.030212492,-0.030631324,0.006674753,-0.007563294,0.0007467288,-0.007460001,0.0059172143,0.0005121985,0.017851634,0.027803047
-0.031318776,-0.029948445,0.0060840533,-0.006696174,-0.0016776263,-0.009831638,0.008681975,0.0012266707,0.018514592,0.028226256
-0.03129005,-0.030579362,0.004507856,-0.0047519202,-0.004138249,-0.010495678,0.0065955366,0.00042474415,0.01413807,0.029187819
-0.029428257,-0.027000519,0.003555119,0.0010000386,-0.0031928623,-0.006372532,0.0034680862,-0.000377806,0.0061447388,0.021125149
-0.026129963,-0.023375696,0.0047077076,0.0020653722,-0.0027397133,-0.0009487375,0.002058518,-0.0004495818,0.005031866,0.010980858
-0.02279827,-0.019496711,0.0058472757,-0.004596392,-0.004485751,0.00083893206,0.0004323151,-0.0008677219,0.008919475,0.010444404
-0.02207185,-0.018106641,0.006278434,-0.01137437,-0.005475706,0.000311774,-0.0015477609,-0.0004908796,0.006643212,0.010303494
-0.020949624,-0.01608625,0.008893049,-0.009208983,-0.0056156283,0.0010378982,-0.0013072846,0.0008823889,-0.003116164,0.0011596088
-0.018138992,-0.01803615,0.011554828,-0.005679351,-0.0052281218,-0.0004388054,0.0010529802,0.000939943,-0.010391507,-0.0061089606
-0.013744795,-0.01836233,0.00877493,-0.0057145944,-0.0027748628,-0.0058740294,0.0015133909,-0.0009608862,-0.009351411,-0.005963967
-0.01055877,-0.015418186,0.002734394,-0.0056270305,0.00048218883,-0.007737645,-0.0025948859,-0.002364206,-0.0086093,-0.0070829783
-0.00794542,-0.005372377,0.00031956215,-0.0043614605,0.000953705,-0.0032789009,-0.005995587,-0.0011187714,-0.0127583975,-0.014633129
-0.0013417492,0.00606922,0.0023069358,-0.0047298213,-0.0019117636,-0.0007019031,-0.0038464211,0.00018136104,-0.011950138,-0.024580244
0.011593437,0.016049944,0.0040025255,-0.0055303187,-0.0049424283,-0.0031369757,-0.00057479786,-0.00024584043,-0.004382528,-0.030499859
0.021464584,0.024806794,0.0014780418,-0.0033543368,-0.0045642518,-0.0047508576,8.182154e-05,-0.0009701703,-0.003983681,-0.028417928
0.02381427,0.03186853,-0.0017072911,-0.00045496062,-0.0017495769,-0.0035765315,-0.0007985962,-0.0006366406,-0.011303927,-0.024975948
0.022778116,0.03157566,-0.0012949195,-0.0020373273,-0.00048497153,-0.0026224875,-0.0020823746,-0.00026478298,-0.013759251,-0.022986583
0.024138678,0.028690359,0.0018510214,-0.007403498,-0.0024592858,-0.003192874,-0.0020261013,-0.0006934016,-0.009598933,-0.017534519
0.02770896,0.025813315,0.004497973,-0.009724728,-0.005891443,-0.00223287,-0.0010395715,-0.0012923566,-0.0054551223,-0.012114224
0.026098013,0.022179605,0.0047230907,-0.005801367,-0.0069232564,0.0020728759,-0.0021054817,-0.0018668736,-0.00059592904,-0.0102951005
0.019869009,0.020050714,0.00018502351,-0.0012620792,-0.0039199907,0.005216343,-0.0043590534,-0.0023170102,0.010564658,-0.009100536
0.017052406,0.020188484,-0.007040319,-0.0018074046,-0.00070084026,0.0039400407,-0.004371146,-0.0017677314,0.02394108,-0.003358073
0.018317994,0.020845776,-0.009126585,-0.00600596,0.0013064684,0.0009656379,-0.0019489619,-0.0016095523,0.024496661,0.0061389897
0.020290239,0.021813726,-0.003622973,-0.007423443,0.004231679,-0.0005228375,0.00025316502,-0.0017066683,0.015138,0.014211202
0.018822089,0.019991051,0.0012126437,-0.0022959579,0.004919112,0.0008241394,0.0007718631,-0.0018946098,0.008249533,0.01308101
0.017994089,0.015816687,0.00031221588,0.0035538613,0.0018181454,0.002777648,0.0007875721,-0.0033648082,0.0059187626,0.0042341724
0.018556567,0.014343373,-0.0044911336,0.0059730047,-5.2832624e-05,0.002207719,0.0005240535,-0.004728684,0.0045034615,-0.0019935602
0.01866995,0.017846653,-0.008106641,0.007469966,0.00294076,0.000730137,-0.00029484095,-0.0030844307,0.007840403,0.0004204224
0.015275415,0.020995574,-0.0065886695,0.007372734,0.006658537,0.0022480313,-0.0017814761,-0.00046868736,0.013352406,0.008508899
